Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Apple,Loops,Jam Pack Remix Tools,Techno No Escape Beat,,N64 Toad's Turnpike,
EastWest,Goliath,Electric Bass and Upright,SLAP BASS 1,,F-Zero Results,
EastWest,Goliath,GM Bank -> 073-80 PIPE,79-Human Whistle,,Toad Harbor,
EastWest,Gypsy,Excelsior Accordian,Excel Hi Musette Master,,Bone Dry Dunes,
EastWest,Ministry of Rock,Drums,MOR Octaplus Elements,,3DS Piranha Plant Slide,
EastWest,Ministry of Rock,Guitars -> Gibson J-160 Acoustic,Gibson J 160 Chords Master,,GCN Dry Dry Desert,
EastWest,Ministry of Rock,Guitars -> Les Paul Deluxe MAR BOG,LP Delx Lead Master,,"Congratulations!, Summaries, Mario Kart TV, DS Wario Stadium",Link
EastWest,Ra,India -> Plucked -> Sitar,Sitar KS C0-G#0,,Wii Grumble Volcano,
EastWest,Silk,"China -> Yangqin (String) -> KS, DXF, Legato, and LIVE",Yangqin KS Master,,Dragon Driftway,
EastWest,Symphonic Orchestra,Brass -> 2 Trumpets -> 5 Keysw,2TP KS Master,,"Current Standings, Congratulations!",
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,"Thwomp Ruins, Current Standings, Congratulations!",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,"Current Standings, Congratulations!",
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,"Current Standings, Congratulations!",
EastWest,Symphonic Orchestra,Perc -> CymGong,20 Cymbal,Reverse cymbal (D5),Course Intro,
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,"Congratulations!, Nice Try!, Animal Crossing: Spring, Animal Crossing: Winter, Animal Crossing: Summer, Animal Crossing: Autumn ",
EastWest,Symphonic Orchestra,Perc -> Metals,Vibes,,3DS Piranha Plant Slide,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Twisted Mansion, Current Standings",
EastWest,Symphonic Orchestra,Perc -> Wood,Xylophone,,"Water Park, Twisted Mansion, DS Tick-Tock Clock",
EastWest,Symphonic Orchestra,Strings -> 11 Violins -> 5 Keysw,11V KS Master,,"Current Standings, Congratulations, Nice Try!",
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,Wii Wario's Gold Mine,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Clarinet -> 5 Keysw,SCL KS Master,,Congratulations!,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute -> 5 Keysw,SFL KS Master,,Current Standings,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Piccolo Flute -> 5 Keysw,PFL KS Master,,"Mario Kart Stadium, Cloudtop Cruise",
MOTU,Universal Loops & Instruments,11 Ethnic,Banjo 1,,Wii Wario's Gold Mine,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Cymbals a due,,Twisted Mansion,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,,Wii Moo Moo Meadows,
Native Instruments,Kontakt Factory Library,Synth -> 4 - Leads,Android Saw Lead 1,,Selection Screen,
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Tuned Gongs,,Thwomp Ruins,
Native Instruments,Kontakt Factory Library,World -> 8 - Percussion,Congas,,GCN Yoshi Circuit,
Native Instruments,Kontakt Factory Library,World -> 8 - Percussion,Timbales,,Dolphin Shoals ~ Above Ground,
Native Instruments,Massive,Massive Factory -> Synth Lead,Babylon,,"SFX: Countdown, SFX: Wrong Way",
Roland,Fantom-X7,PR-A,057 Dreaming Box,,Water Park (Underwater),
Roland,Fantom-X7,PR-A,068 FS Marimba,,"DS Tick-Tock Clock, GBA Ribbon Road",
Roland,Fantom-X7,PR-A,072 Steel Drums,,"DS Cheep Cheep Beach, N64 Yoshi Valley",
Roland,Fantom-X7,PR-B,041 FS Syn Bass1,,Sweet Sweet Canyon,
Roland,Fantom-X7,PR-B,083 Acdg Bass,,Sweet Sweet Canyon,
Roland,Fantom-X7,PR-C,004 Andes Mood,,N64 Rainbow Road,
Roland,Fantom-X7,PR-C,053 R&B TriLead,Lower Resonance ,Sweet Sweet Canyon,
Roland,Fantom-X7,PR-C,055 Theramax,,Rainbow Road,
Roland,Fantom-X7,PR-C ,070 Tristar,MFX off,3DS Neo Bowser City,
Roland,Fantom-X7,PR-E,071 FS Sitar 2,,GCN Dry Dry Desert,
Roland,Fantom-X7,PR-E,091 Banjo,,N64 Yoshi Valley,
Roland,Fantom-X7,PR-F,009 UltimatGrand,,"Nice Try!, Staff Credits",
Roland,Fantom-X7,PR-F,127 Nu Bace,,DS Wario Stadium,
Roland,Fantom-X7,PR-G,019 Full Strings,,Rainbow Road,
Roland,Fantom-X7,PR-I,070 Vintage Duck,Could be something else,GBA Cheese Land,
Roland,Fantom-X7,Rhythm Set -> PRST,021 Machine Kit2,,DS Tick-Tock Clock,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 026 Steelstr. Gt.,,DS Cheep Cheep Beach,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 039 SynthBass 1,Just a lower velocity,Shy Guy Falls,
Roland,SOUND Canvas SC-8850,SC-88 Map,001 039 Syn.Bass101,,Rainbow Road,
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,011 JUNGLE,,Rainbow Road,
Samplemodeling,The Trombone,-,Tenor Trombone 1,could be something else,3DS Piranha Plant Slide,
Samplemodeling,The Trumpet,-,Main Trumpet,,"Cloudtop Cruise, 3DS Piranha Plant Slide",
Sonic Reality,World Traveler,Partition F -> PAN FLUTE,PANFLUTE NY,,N64 Rainbow Road,
Spectrasonics,Atmosphere,Synth Short,Analog Pizz,,Rainbow Road,
Spectrasonics,Atmosphere,Synth Short,Super JX Octaver,,Rainbow Road,
Spectrasonics,Omnisphere,ARP + BPM,Blip Arp Sample Reduction,,N64 Rainbow Road,
Spectrasonics,Omnisphere,Ethnic World,Electric Sitar a,,GCN Dry Dry Desert,
Spectrasonics,Omnisphere,Guitars,Jazz Guitar Fingers b,,Sunshine Airport,
Spectrasonics,Omnisphere,Human Voices,Japanese Children's Choir,,Wild Woods,
Spectrasonics,Omnisphere,Keyboards,Super Wah Clav,Some pitch bend used,SNES Rainbow Road,
Spectrasonics,Omnisphere,Percussive Organic,Trinidad Steel Smack,,Dolphin Shoals - Deep Sea,Link
Spectrasonics,Omnisphere,Retro (Sound Source),Hammond Brite-1 Fast,,Result Screen A,
Spectrasonics,Omnisphere,Retro Land,Blip Sid,,Electrodrome,
Spectrasonics,Omnisphere,Retro Land,Vibratonic Lead,,Super Bell Subway (Underground),
Spectrasonics,Omnisphere,Synth Bass,Alternative Fuel Bass,,Staff Credits,
Spectrasonics,Omnisphere,Synth Bass,Badd Booty Bass,"Low velocity, humanized",Mount Wario,
Spectrasonics,Omnisphere,Synth Bass,Bleachbro Bass 1,,"Sunshine Airport, SNES Rainbow Road",
Spectrasonics,Omnisphere,Synth Bass,Bleachbro Bass 2,,Ice Ice Outpost,
Spectrasonics,Omnisphere,Synth Bass,Burned Wasp Bass 1,,"Finish! - 1st Place, Finish! - 7th-12th Place",
Spectrasonics,Omnisphere,Synth Bass,Nu Place Bass,,Thwomp Ruins,
Spectrasonics,Omnisphere,Synth Bass,Robyn Bass in Face,,Electrodrome,
Spectrasonics,Omnisphere,Synth Mono,Amped Square Expresso,,"Water Park (Underwater), Result Screen B",
Spectrasonics,Omnisphere,Synth Mono,Analog FM ModWheeling Lead,FX off,Electrodrome,
Spectrasonics,Omnisphere,Synth Mono,Authentic 70's Solo Synth,,Sunshine Airport,
Spectrasonics,Omnisphere,Synth Mono,Authentic Triangle Lead,,Mario Kart 8,
Spectrasonics,Omnisphere,Synth Mono,Frantic Lead,,Excitebike Arena,
Spectrasonics,Omnisphere,Synth Mono,Happy Gaga Lead,,Excitebike Arena,
Spectrasonics,Omnisphere,Synth Mono,Maverick Reso Sine,Glide On,Rainbow Road,
Steinberg,HALionOne,Basic Set,[GM 002] Bright Acoustic Piano,,3DS Music Park,
Steinberg,HALionOne,Basic Set,[GM 007] Harpsichord,,Super Bell Subway,
Steinberg,HALionOne,Basic Set,[GM 019] Rock Organ,,Sunshine Airport,
Steinberg,HALionOne,Basic Set,[GM 049] String Ensemble,,"Super Bell Subway, Animal Crossing - Winter",
Steinberg,HALionOne,Basic Set,[GM 062] Brass Section,,"Course Intro, Mid Goal Place Fanfare (Grand Prix & VS)",
Steinberg,HALionOne,Artist Set,DX Funk Bass,,"Result Screen A, Result Screen B",
Steinberg,HALionOne,Artist Set,YAMAHA S90ES Piano,from Additional Content Set 01,"Result Screen A, Result Screen B",
Steinberg,HALionOne,Hybrid Set,Hybrid Phase EP,,Result Screen A,
Steinberg,HALionOne,Pro Set,DX100 Bass,,Selection Screen,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. MC-202,MC-202 01 (Velocity),,GCN Baby Park,
KORG,TRITON,Programs -> Bank A,A038 30303 Mega Bass,,GCN Baby Park,
KORG,TRITON STUDIO,Programs -> Bank C,C008 Cross Sweeper,,Wii Grumble Volcano,
Sound Ideas,Sampler Library,0102-94-01,"WHISTLE, HUMAN",SINGLE NOTE,"GCN Sherbet Land, GCN Yoshi Circuit, Wii Wario's Gold Mine",
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Timbales -> PRC:SB Timbales,PRC:-Timbales,,GCN Baby Park,
Zero-G,Jungle Warfare,Track 18 - STRAIGHT LOOPS -> Sample 6,Stem,,Wii Grumble Volcano,
Stuff to Find,,,,,,
Apple,Logic Pro,GarageBand -> Drum Kits,?? (kit),,Water Park,
Apple,Logic Pro,Vintage B3 Organ,,get the feeling this is used a lot in iwata songs,,
Apple,Logic Pro,Vintage Clav -> Experimental,Nasty Clav,,Mario Circuit,
Apple,Logic Pro,,,piano,Mario Kart Stadium,
Best Service,Orchestral Colours,,,,"Mario Kart Stadium, Cloudtop Cruise",
EastWest,Ministry of Rock,,MOR Ayotte Elements,maybe,Mario Kart Stadium,
EastWest,Symphonic Orchestra,,,Harp ,Water Park,
Roland,Fantom-X7,PR-A,036 FM-777,could be another epiano such as PR-F 033,Super Star,
Spectrasonics,Omnisphere,,,Synth Lead,N64 Toad's Turnpike,
Spectrasonics,Omnisphere,Distortion,Distorted Magma,maybe? with EQ,Electrodrome,
Steinberg,HALionOne,,,Synth Lead,Super Bell Subway,
Tapspace,Virtual Drumline 2,,,To-do: Look into this,GCN Dry Dry Desert,
XLN Audio,Addictive Drums,,,where?,,
?,?,,,anything else from the E3 2013 tracks,"Mario Circuit (Beta), Cloudtop Cruise (Beta), Toad Harbour (Beta)",
?,?,,guitar phrase,also used in SMM2,SNES Rainbow Road,
?,?,,,"Strings, bells",Course Intro Fanfare,
Beta / Unreleased Tracks,,,,,,
Apple,Logic Pro,Pop Horns,Soprano Sax,,Mario Circuit (Beta),
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Violin Ensemble,,Cloudtop Cruise (Beta),
Mario Kart 8 Deluxe,,"(Released: April 28, 2017)",,"(Music by: Shiho Fujii, Atsuko Asahi, Ryo Nagamatsu, Yasuaki Iwata, Kenta Nagata, Asuka Hayazaki, Koji Kondo, Kazumi Totaka, Toru Minegishi)",,
Apple,Logic 9,11 World -> 07 South American,Tango Accordion,,3DS Wuhu Town,
EastWest,Goliath,GM Bank -> 001-8 PIANO,3-Electric Grand,,Battle Stadium,
EastWest,Goliath,GM Bank -> 017-24 ORGAN,20-Church Organ,,GCN Luigi's Mansion,
EastWest,Goliath,GM Bank -> 033-40 BASS,37-SLAP BASS 1,,Battle Stadium,
Roland,Fantom-X7,PR-B,064 ResoSyn Bs 2,,Dragon Palace (Outside),
Spectrasonics,Omnisphere,ARP + BPM,Offbeat TranceChords,,Lunar Colony,
Spectrasonics,Omnisphere,Human Voices,Electro Boy,,SNES Battle Course 1,
Spectrasonics,Omnisphere,Synth Bass,Alternative Fuel Bass,,Lunar Colony,
Spectrasonics,Omnisphere,Synth Mono,Aggro-Plastico Lead,,Lunar Colony,
Spectrasonics,Omnisphere,Synth Mono,Amped Square Expresso,Use modwheel and add a custom vibrato LFO,Lunar Colony,
Spectrasonics,Omnisphere,Synth Poly,Bandpassed Euro Synth 2,Modulate cutoff + resonance,Lunar Colony,
Spectrasonics,Omnisphere,Synth Short,Digitalized Square Pluck,,Lunar Colony,
UVI,Digital Synsations,DS90s -> Synth Brass,Iconic Brass,,Battle Stadium,
Stuff to Find,,,,,,
Apple,?,,,Agogo (across several Logic 9 kits),3DS Wuhu Town,
Apple,?,,,Shaker Performance Patches ,3DS Wuhu Town,
Apple,Loops ,,,,3DS Wuhu Town,
EastWest,Stormdrum 2,,,,GCN Luigi's Mansion,
EastWest,Voices of Passion,,,,GCN Luigi's Mansion,
Samplemodeling,The Trombone ,,Tenor Trombone 1,,3DS Wuhu Town ,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Violin Ensemble,could be VSL duo to the legato,3DS Wuhu Town,
Spectrasonics,Omnisphere,Retro Land,Evaporating Crystal Machines,,Lunar Colony,
Spectrasonics,Omnisphere,,,various other synths,Lunar Colony,
Toontrack,Superior Drummer,,,,Urchin Underpass,
Mario Kart 8 Deluxe - Booster Course Pass,,"(Released: March 18, 2022 - November 9, 2023)",,(Composer list in notes...),,
EastWest,Symphonic Orchestra,Perc -> CymGong,37 Chinese Tam Tam,,Ninja Hideaway,
KORG,TRITON STUDIO,Programs -> Bank C,C001 C. Grand Piano,,"Tokyo Blur, Sky Garden",Demo
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Sansa,,GCN DK Mountain,
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Steel Drums,,"DS Peach Gardens, Tour Piranha Plant Cove, Wii Koopa Cape",
Native Instruments,Spotlight Collection - West Africa,5 - Melodic Instruments,Fula Flute (F),,GCN DK Mountain,
Native Instruments,Vintage Organs,2 - Jazz,Basic Jazz 2,,N64 Choco Mountain,
Native Instruments,Vintage Organs,6 - Funk & Reggae,No Woman No Cry,,N64 Kalimari Desert,
Q-Up Arts,Voices of Native America,Partition C -> PROCESSDPERF,ALLPROCPERFM,"FLTPF101, FLTPF208",GCN DK Mountain,
Roland,Fantom-X7,PR-A ,008 JD-800 Piano ,,Credits ,Demo 
Roland,SOUND Canvas SC-8850,SC-88 Map,000 056 Orch. Hit,,GBA Sky Garden,
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,001 STANDARD 1,Cuicas,"GBA Riverside Park, Wii Koopa Cape",
Spectrasonics,Omnisphere,Synth Bass,Caffeinator Bass,,Tour Berlin Byways,
Spectrasonics,Omnisphere,Synth Bass,Classy Clickin Bass,,Wii Coconut Mall,
Spectrasonics,Omnisphere,Synth Bass,Elektrophonik Bass,,Tour Berlin Byways,
Spectrasonics,Omnisphere,Synth Bass,Moogie Boogie,Turn glide off,3DS Rainbow Road (Ver. 1),
Spectrasonics,Omnisphere,Synth Bass,Nasty Attitude Bass,,GBA Boo Lake,
Spectrasonics,Omnisphere,Synth Poly,Loud Raving Lunatic,Disable radio delay,Tour Berlin Byways,
Spectrasonics,Omnisphere,Synth Short,Pluckerverb,,GBA Boo Lake,
Steinberg,Groove Agent SE,Beat Agent SE,Dubstep Kit 01,,Wii Moonview Highway (Ver. 1),
Steinberg,HALion Sonic SE,Factory Content,FM Tubular Bell,,3DS Rosalina's Ice World,
UVI,Digital Synsations,DS1 -> Keys,Power Piano,Release lowered,"Tour Singapore Speedway (Ver. 1), Tour Singapore Speedway (Ver. 2)",
XLN Audio,Addictive Drums 2,Kits -> United Heavy,United Heavy - PCD Heavy Rock,,3DS Rock Rock Mountain,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Live Recording: Ryo Nagamatsu,Soprano Recorder,,,Uncompressed stems used,Wii Mushroom Gorge,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Crotales,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Sky-High Sundae, Tour Athens Dash",
EastWest,Symphonic Orchestra,Perc -> Metals,Various Metals,,Sky-High Sundae,
KORG,TRITON Studio,Programs -> Bank A ,A012 Smooth Sine Lead,,Wii Daisy Circuit ,
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Harpsichord,,Tour Madrid Drive (Ver. 2 / Museum),
Roland,Fantom-X7,PR-A,109 Stl Gtr Duo,,Wii Mushroom Gorge,
Roland,Fantom-X7,PR-B,066 Punch MG 2,,Wii Mushroom Gorge,
Roland,Fantom-X7,PR-C,070 Tristar,,Wii Mushroom Gorge,
Roland,Fantom-X7,GM,150 Recorder,,Wii Mushroom Gorge,
Roland,Fantom-X7,Rhythm Set -> PRST,033 StudioX Kit1,,Wii Mushroom Gorge,
Roland,Fantom-X7,Rhythm Set -> PRST,038 PassionDrums,,Wii Mushroom Gorge,
Spectrasonics,Omnisphere,Human Voices,Choir Full Ahs - f,,Tour Madrid Drive (Ver. 3 / Stadium),
Spectrasonics,Omnisphere,Human Voices,Japanese Children's Choir,,Ninja Hideaway,
Spectrasonics,Omnisphere,Retro Land,Robobuddy,,Ninja Hideaway,
Spectrasonics,Omnisphere,Synth Poly,Japanese Android,,Ninja Hideaway,
Steinberg,HALion Sonic SE,Basic Set,[GM 056] Orchestra Hit,,Sky-High Sundae,
Steinberg,HALion Sonic SE,Pro Set,Honky Strings,,Tour Vancouver Velocity,
Zero-G,Jungle Warfare,Track 28 - STRAIGHT LOOPS -> Sample 6,Hot Pantz,,Wii Rainbow Road,
Stuff to Find,,,,,,
EastWest,Gypsy,Flamenco Dancer,Castanets,,Tour Piranha Plant Cove,
Spitfire Audio,Studio Strings,,,Tour uses a different strings section though,"Sky-High Sundae, Merry Mountain, Tour Singapore Speedway (Ver. 1), Squeaky Clean Sprint, Tour Vancouver Velocity",
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Brezily,find the patch that matches this in Machfive 2,Tour Vancouver Velocity,
XLN Audio,Addictive Drums 2,,,,GBA Boo Lake,
? (Yamaha or Steinberg),?,,,piano,SNES Mario Circuit 3,
KORG,TRITON,,,piano,Wii Rainbow Road,
Mario Kart Tour,,"(Released: September 25, 2019)",,,,
e-instruments,Session Horns Pro,Solo Instruments,Trumpet 1,,Merry Mountain,
EastWest,Goliath,Keyboard Mallet Instr,Italian Accordion,,Amsterdam Drift,
EastWest,Gypsy,Excelsior Accordian,Excel Hi Musette Master,Lower velocity for crec articulation,Madrid Drive,
EastWest,Gypsy,Flamenco Guitar,Flam Lead Master,pitch bend used for vibrato etc,Madrid Drive,
EastWest,Gypsy,Violin,Violin Master,,"Athens Dash, Yoshi's Island, Madrid Drive",
EastWest,Ministry of Rock,Les Paul Deluxe MAR BOG,LP Delx Lead Master,,Ninja Hideaway,
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 5 Keysw,4TP KS Master,Close mic,Athens Dash,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,"Sky-High Sundae, Athens Dash",
EastWest,Symphonic Orchestra,Perc -> Metals,Crotales,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Sky-High Sundae, Athens Dash",
EastWest,Symphonic Orchestra,Perc -> Metals,Various Metals,,"Sky-High Sundae, Athens Dash",
Native Instruments,Battery 4,Kits -> Analog Drum Kit,707 and 727 Kit,,Los Angeles Laps,
Native Instruments,Kontakt Factory Library,Band -> 1 - Horns,Alto Sax,,Sydney Sprint,
Native Instruments,Kontakt Factory Library,Band -> 1 - Horns,Trumpet,,Sydney Sprint,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Tubular Bells (metal),,Merry Mountain,
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Concert Grand,,Madrid Drive (Ver. 2 / Museum),
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Harpsichord,,Madrid Drive (Ver. 2 / Museum),
Native Instruments,Kontakt Factory Library,World -> 1 - Flutes,Persian Ney,,Bangkok Rush,
Native Instruments,Kontakt Factory Library,World -> 3 - Reeds,Zurna,Most notes are under 100 velocity,Bangkok Rush,
Native Instruments,Kontakt Factory Library,World -> 5 - Accordions,Melodeon,,Merry Mountain,
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Kalimba,,Bangkok Rush,
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Tuned Gongs,,Bangkok Rush,
Native Instruments,Massive,Massive Exp. 2 -> Synth Lead,Orient Saw,,Vancouver Velocity,
Native Instruments,Massive,Massive Factory -> Synth Lead,Babylon,,Vancouver Velocity,
Native Instruments,Massive,Urban Arsenal 2 -> Synth lead,Delayed Lead,FX Mix off ,Los Angeles Laps,
Native Instruments,Rise & Hit,10 - Pure Synth,Down Sweep 2,,Sydney Sprint,
Native Instruments,Spotlight Collection: India,2 - Percussion,Ghatam,,Bangkok Rush,
Native Instruments,Vintage Organs,3 - Classic Rock,Basic Rock 1,,London Loop,
Native Instruments,Vintage Organs,6 - Funk & Reggae,Down Home Funk,,Piranha Plant Pipeline,
ProjectSAM,True Strike 1,1 Timpani,2 Timpani hits dual mapped,probably KFL instead,GBA Sunset Wilds,
Roland Cloud,SOUND Canvas VA,SC-88 Map,000 037 Slap Bass 1,,GBA Peach Circuit,
Roland Cloud,SOUND Canvas VA,SC-88Pro Map,008 062 Brass 2,,"GBA Peach Circuit, GBA Lakeside Park",
Roland Cloud,SOUND Canvas VA,SC-8820 Map -> Drum Set,001 STANDARD 1,,GBA Peach Circuit,
Roland Cloud,XV-5080,PR-F,065 Kickin' Bass,,DS Mario Circuit,
Scarbee,Jay-Bass,Scarbee Jay-Bass - Slap - Both,-,,"London Loop, Sky-High Sundae, Ninja Hideaway, Race Start (Bonus Challenge)",
Scarbee,Jay-Bass,Scarbee Jay-Bass - Slap - Neck,-,,Bangkok Rush,
Spectrasonics,Omnisphere,-,Default,,Los Angeles Laps,
Spectrasonics,Omnisphere,Human Voices,Choir Full Ahs - f,,Madrid Drive (Ver. 3 / Stadium),
Spectrasonics,Omnisphere,Human Voices,Japanese Children's Choir,,Ninja Hideaway,
Spectrasonics,Omnisphere,Keyboards,Cedar Plucked Piano,Modified - see note,Singapore Speedway,
Spectrasonics,Omnisphere,Retro Land,Robobuddy,,Ninja Hideaway,
Spectrasonics,Omnisphere,Synth Mono,Authentic Triangle Lead,,Singapore Speedway,
Spectrasonics,Omnisphere,Synth Poly,Japanese Android,,Ninja Hideaway,
Spectrasonics,Omnisphere 2,Synth Bass,Browler Basstones,,Los Angeles Laps,
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Fingered,Clean Fender - Full Range,,Tokyo Blur,
Steinberg,Groove Agent SE,Beat Agent SE,Dubstep Kit 01,,GBA Yoshi Desert,
Steinberg,HALion Sonic SE,Artist / Studio Set,Dirty Hit,,Los Angeles Laps,
Steinberg,HALion Sonic SE,Basic Set,[GM 010] Glockenspiel,,GBA Sunset Wilds,
Steinberg,HALion Sonic SE,Basic Set,[GM 013] Marimba,,GBA Riverside Park,
Steinberg,HALion Sonic SE,Basic Set,[GM 056] Orchestra Hit,,"Sky-High Sundae, GBA Yoshi Desert",
Steinberg,HALion Sonic SE,Basic Set,[GM 129] Stereo GM Kit,,"GBA Riverside Park, GBA Yoshi Desert",
Steinberg,HALion Sonic SE,Hybrid Set,Small String Ensemble,,Vancouver Velocity,
Steinberg,HALion Sonic SE,Pro Set,Honky Strings,,Vancouver Velocity,
Ueberschall,House Essentials,02-29 DRUMLOOPS -> HE18-21.LOOP-ADDON+HI...,dra130HOE19006addon2,,Main Menu,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Sample: Nintendo EAD,Super Mario World,SFX,Yoshi,,GBA Yoshi Desert,
Zero-G,Groove Construction,Track 51 - Streetsoul -> TS 0:00,SAMPLE F26,Snare,DS Mario Circuit,
Stuff to Find,,,,,,
e-instruments,Session Horns Pro,,,various,"Tokyo Blur, Bangkok Rush, GBA Sky Garden, Merry Mountain",
EastWest,Goliath,,,matches the GM shamisen,Ninja Hideaway,
EastWest,Gypsy,Flamenco Dancer,Castanets,,Piranha Plant Cove,
EastWest,Hollywood Backup Singers,,,potentially,Sydney Sprint,
EastWest,Ra,Far East -> Perc -> Gamelan,,Tuned,Piranha Plant Cove,
Native Instruments,Session Guitarist: Electric Sunburst,,,find the preset,Los Angeles Laps,
Native Instruments,Session Guitarist: Strummed Acoustic,,,,Amsterdam Drift,
Native Instruments,Spotlight Collection - West Africa,,,Djembe,Bangkok Rush,
Roland Cloud,XV-5080,PR-G,078 COSM Loud Gtr,Doubt,Piranha Plant Pipeline,
Scarbee,Funk Guitarist,,,find the preset,"Tokyo Blur, Race Results",
Scarbee,A-200,-,Joe's Jam,plays mk64 menu bassline,Entering Race,
Scarbee,?,,,mm-bass amped?,Madrid Drive,
Spectrasonics,Omnisphere,ARP + BPM,Square Blippy Arp,lower cutoff under master filter,Ninja Hideaway,
Steinberg,HALion Sonic SE,Artist / Studio Set,Latin Percussion,,Race Start - Yoshi's Island,
Steinberg,HALion Sonic SE,Pro Set,Tremolo Wah Mark II,,Entering Race,
Steinberg,HALion Sonic SE,Pro Set,Large Strings VX,"possibly, but it's not used in Sky High Sundae",Vancouver Velocity,
Synthogy,Ivory,,,piano,New York Minute,
?,?,,,"""I'm a star"" vocal splice",Sydney Sprint,
? (Steinberg or Yamaha),? (HALion or MOTIF),,,Flute,Sydney Sprint,
Mario Kart Live: Home Circuit,,"(Released: October 16, 2020)",,(Music by: Ryo Nagamatsu),,
e-instruments,Session Horns Pro,,,,,
EastWest,Ministry of Rock,Guitars -> Les Paul Deluxe MAR BOG,LP Delx Lead Master,,You Win a Trophy!,
EastWest,Symphonic Orchestra,Brass -> 2 Trumpets -> 5 Keysw,2TP KS Master,Close mic,You Win a Trophy!,
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,You Win a Trophy!,
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,You Win a Trophy!,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,You Win a Trophy!,
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,You Win a Trophy!,
EastWest,Symphonic Orchestra,Perc -> Wood,Xylophone,,You Win a Trophy!,
EastWest,Symphonic Orchestra,Strings -> 11 Violins -> 5 Keysw,11V KS Master,,You Win a Trophy!,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Piccolo Flute -> 5 Keysw,PFL KS Master,,You Win a Trophy!,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Glockenspiel,Turn off reverb,Character Reveal (Mario and Luigi),
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,Turn off reverb,Character Reveal (Mario and Luigi),
Spectrasonics,Omnisphere 2,Synth Mono,Analog Vibralead,,Character Reveal (Mario and Luigi),
Xfer Records,Serum,Leads,LD Release The BotRock,,Chain Chomp - Variation 1,
Mario Kart World,,,,"(Music by: Atsuko Asahi, Maasa Miyoshi, Takuhiro Honda, Yutaro Takakuwa, Check Note...)",,
Live Recording: Mario Kart Band ,,,,,~Used throughout the soundtrack~,
