Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
KORG,TRITON,Programs -> Bank D,D003 PizzicatoSection,,Courtroom Lounge ~ The Beginning Overture,
KORG,TRITON,Programs -> Bank D,D011 Dream Voices,,"Investigation ~ Core 2001, Phoenix Wright ~ Objection! 2001",
KORG,TRITON,Programs -> Bank D,D013 Warm Shakuhachi,,The Steel Samurai: Soldier of Great Edo,
KORG,TRITON,Programs -> Bank D,D065 Classic Tines,,"Cross-Examination ~ Allegro 2001, Phoenix Wright: Ace Attorney - Trial",
KORG,TRITON,Programs -> Bank D,D087 Old VOX Legend,,-Used throughout the soundtrack-,
KORG,TRITON,Programs -> Bank D,D094 Lava Lakes,,Tricks and Deductions,
KORG,TRITON,Programs -> Bank D,D101 ResRes One,,Pursuit ~ Cornering the Culprit,
KORG,TRITON,Programs -> Bank D,D103 Full Pipes,,The Truth Revealed 2001,
KORG,TRITON,Programs -> Bank D,D113 Silky Digi EP,,Rise from the Ashes - Ending,
KORG,TRITON,Programs -> Bank G,G002 Bright Piano,,Marvin Grossberg ~ Reckonings and Regrets of an Aged Attorney,
KORG,TRITON,Programs -> Bank G,G034 Fingered Bass,,Ema Skye ~ The Turnabout Sisters' Theme 2005,
KORG,TRITON,Programs -> Bank G,G039 Synth Bass 1,,Happy People,
KORG,TRITON,Programs -> Bank G,G045 Tremolo Strings,,The Truth Revealed 2001,
KORG,TRITON,Programs -> Bank G,G046 Pizzicato Str.,,"Damon Gant ~ Swimming, Anyone?",
KORG,TRITON,Programs -> Bank G,G047 Orchestral Harp,,Rise from the Ashes - Ending,
KORG,TRITON,Programs -> Bank G,G059 Tuba,,"Damon Gant ~ Swimming, Anyone?",
KORG,TRITON,Programs -> Bank G,G064 Synth Brass 2,,Phoenix Wright: Ace Attorney - Trial,
KORG,TRITON,Programs -> Bank G,G076 Pan Flute,,Jake Marshall ~ Renegade Sheriff,
Roland,JV-2080,PR-A,001 64voicePiano,Reused from GBA version,Maya Fey ~ Turnabout Sisters' Theme 2001,
Roland,JV-2080,PR-A,092 Warm Vibes ,Reused from GBA version,SFX,
Roland,JV-2080,PR-B,025 Mondo Bass,Reused from GBA version,Phoenix Wright ~ Objection! 2001,
Roland,JV-2080,PR-C,004 Brass Sect,Reused from GBA version,Turnabout Courtroom ~ Trial,
Roland,JV-2080,PR-D (GM),025 Nylon-str.Gt,Reused from GBA version,-Used throughout the soundtrack-,
Roland,JV-2080,PR-D (GM),031 DistortionGt,Reused from GBA version,Steel Samurai,
Roland,JV-2080,PR-D (GM),056 OrchestraHit,Reused from GBA version,"Pursuit ~ Cornering the Culprit (Variation), Investigation ~ Cornered 2001 (Variation)",
Roland,JV-2080,PR-D (GM),081 Square Wave,Reused from GBA version,"The Truth Revealed 2001, Initial Investigation 2001",
Roland,JV-2080,PR-D (GM),089 Fantasia,"Octaved at C5, C6 - From GBA version",-Used throughout the soundtrack-,
Roland,JV-2080,PR-D (GM),090 Warm Pad,"Octaved at C4, C5, C6 ",-Used throughout the soundtrack-,
Roland,JV-2080,Rhythm Set -> PR-A,002 PopDrumSet 2,Reused from GBA version,Turnabout Courtroom ~ Trial,
Roland,JV-2080,Rhythm Set -> PR-B,002 RaveDrumSet,Reused from GBA version,-Used throughout the soundtrack-,
Roland,JV-2080,Rhythm Set -> PR-D (GM),001 GM Drum Set,Reused from GBA version,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,128 031 TR-909,Hi-Hats - Reused from GBA version,-Used throughout the soundtrack-,
Zero-G,Total Drum & Bass,CD 1 -> Track 09 - 160bpm -> Sample 04,Akola,,Suspense,
Zero-G,Total Drum & Bass,CD 2 -> Track 80 - Hits and Bits -> Sample 9,Clanger 1,,SFX (Shock),
Stuff to Find,,,,,,
KORG,EXB-PCM01 Pianos/Classic Keyboards,,113 Positive SW#1,,Rise from the Ashes Ending,
KORG,EXB-PCM06 Orchestral Collection,,112 Solo Tuba,,Ema Skye ~ The Turnabout Sisters' Theme 2005,
Roland,SOUND Canvas SC-88 Pro,,Sine Wave,Reused from GBA version,-Used throughout the soundtrack-,
?,?,,Japanese Percussion,Reused from GBA version,Steel Samurai,
?,?,,,Timpani,Steel Samurai,
?,?,,,EP,Marvin Grossberg ~ Reckonings and Regrets of an Aged Attorney,
?,?,,,EP,The Ballad of Sisters Turnabout,
?,?,,,Guitar Loop,Jake Marshall ~ Renegade Sheriff,
Phoenix Wright: Ace Attorney − Justice for All ,,,,,,
Original - Gameboy Advance ,,"(Released: October 18, 2002)",,(Music by: Naoto Tanaka),,
All other instruments come from Gyakuten Saiban - Sample quality downgraded to 10512Hz,,,,,,
Roland,SR-JV80-02 Orchestral,XP-X,213 ChurchBells1,0xdee3c,,
Roland,SR-JV80-09 Session,XP-X,004 Euro Classic ,"C3, C6 - 0xf243c, 0xf42e0",Justice for All - Court is Now in Session,
Roland,SR-JV80-09 Session,XP-X,064 Fr.Accordion,0xe248c,"Eccentrics, Berry Big Cirus",
Nintendo DS ,,"(Released: October 26, 2006)",,(Music by: Naoto Tanaka),,
All other instruments come from Phoenix Wright: Ace Attorney,,,,,,
Roland,JV-2080,PR-A,028 Octa Rhodes1,"To confirm, from G-Boy's sheet",-Used throughout the soundtrack-,
Roland,JV-2080,PR-A,036 Phaze Clav 1,"To confirm, from G-Boy's sheet",Phoenix Wright ~ Objection! 2002,
Roland,JV-2080,PR-A,037 Phaze Clav 2,"To confirm, from G-Boy's sheet","Investigation ~ Core 2002, Hotline of Fate",
Roland,JV-2080,PR-A,043 Analog Clavi,"To confirm, from G-Boy's sheet",Investigation ~ Core 2002,
Roland,JV-2080,PR-A,049 AugerMentive,,"Eccentrics, Pursuit ~ Confronting the Culprit, Hotline of Fate",
Roland,JV-2080,PR-A,063 Poly Saws,"To confirm, from G-Boy's sheet",Investigation ~ Opening 2002,
Roland,JV-2080,PR-B,091 Little Devil,"To confirm, from G-Boy's sheet","Investigation ~ Opening 2002, Pursuit ~ Confronting the Culprit",
Roland,JV-2080,PR-B,103 Oboe mf,"To confirm, from G-Boy's sheet","Reminiscences ~ Ballad of the Steel Samurai, Reminiscences ~ Scars Carved by Flames",
Roland,JV-2080,PR-C,008 Massed Horns,"To confirm, from G-Boy's sheet",Great Come-Back ~ Miles Edgeworth,
Roland,JV-2080,PR-C,020 Longing...,"To confirm, from G-Boy's sheet",Reminiscences ~ Scars Carved by Flames,
Roland,JV-2080,PR-C,041 TremoloStrng,"To confirm, from G-Boy's sheet",Fabulous!,
Roland,JV-2080,PR-C,045 Film Octaves,"To confirm, from G-Boy's sheet",Maya Fey ~ The Turnabout Sisters' Theme 2002,
Roland,JV-2080,PR-D (GM),015 Tubular-bell,"To confirm, from G-Boy's sheet",Justice for All - Court Session,
Roland,JV-2080,PR-D (GM),027 Jazz Gt.,"To confirm, from G-Boy's sheet",More Happy People,
Roland,JV-2080,PR-D (GM),036 Fretless Bs.,"To confirm, from G-Boy's sheet",Detention Center ~ The Security Camera's Elegy,
Roland,JV-2080,PR-D (GM),051 Syn.Strings1,"To confirm, from G-Boy's sheet","Investigation ~ Middle Stage 2002, Investigation ~ Core 2002",
Roland,JV-2080,PR-D (GM),099 Crystal,"To confirm, from G-Boy's sheet",Justice for All - Court Session,
Roland,JV-2080,PR-E,056 Sm.Brass Grp,"To confirm, from G-Boy's sheet",More Happy People,
Roland,XV-5080,PR-E,088 Orch Reeds,,Detention Center - The Security Camera's Elegy,
Roland,XV-5080,PR-G,057 BiggieBrass2,"To confirm, from G-Boy's sheet",Fabulous!,
Roland,SR-JV80-02 Orchestral,XP-X,125 Sml F.Hrn sc,"To confirm, from G-Boy's sheet",Great Come-Back ~ Miles Edgeworth,
Roland,SR-JV80-02 Orchestral,XP-X,186 Harp 1,"To confirm, from G-Boy's sheet",Cross-Examination ~ Moderato 2007,
Roland,SR-JV80-02 Orchestral,XP-X,213 ChurchBells1,,"Great Come-Back ~ Miles Edgeworth, Great Come-Back ~ Franziska von Karma",
Roland,SR-JV80-02 Orchestral,XP-X,242 Piatti!!,"To confirm, from G-Boy's sheet",Great Come-Back ~ Miles Edgeworth,
Roland,SR-JV80-05 World,XP-X,136 Shamisen,"To confirm, from G-Boy's sheet",Kurain Village,
Roland,SR-JV80-05 World,XP-X,148 Yangchin,"To confirm, from G-Boy's sheet",Kurain Village,
Roland,SR-JV80-09 Session,XP-X,004 Euro Classic ,"C3, C6",Justice for All - Trial,
Roland,SR-JV80-09 Session,XP-X,064 Fr.Accordion,,"Eccentrics, Berry Big Cirus",
Roland,SR-JV80-16 Orchestral II,XP-X,173 St.Music Box,"To confirm, from G-Boy's sheet",Magic and Tricks,
Stuff to Find,,,,,,
Roland,SR-JV80-07 Super Sound Set,,,Harpsichord,Berry Big Circus,
Roland,?,,,Church Organ,Opening ~ Justice for All,
Roland,?,,,Piano,Shelly de Killer ~ The Murderous Gentleman's Diversion,
Roland,?,,,Synth Bass,Eccentrics,
?,?,,,Hit,,
Apollo Justice: Ace Attorney,,"(Released: April 12, 2007)",,"(Music by: Toshihiko Horiyama, Hideki Okugawa)",,
Ensoniq,MR-Rack,ROM 2,094 Harpsichord,,Troupe Gramarye,
IK Multimedia,SampleTank,Drums -> Electronic,House 2,,Trucy's Theme ~ Child of Magic,
KORG,TRITON,Programs -> Bank A,A003 Legato Strings,,-Used throughout the soundtrack-,
KORG,TRITON,Programs -> Bank A,A004 ! {Tricky} Kit !,,-Used throughout the soundtrack-,
KORG,TRITON,Programs -> Bank A,A033 Romance Piano,,"Ema Skye ~ The Scientific Detective, Detention Center ~ The Meeting's Tragicomedy, Mentality Locks (Psyche Locks) 2007",
KORG,TRITON,Programs -> Bank A,A036 Standard Kit,,-Used throughout the soundtrack-,
KORG,TRITON,Programs -> Bank A,A045 Flute,"To confirm, from G-Boy's sheet","Reminiscences ~ A Forgotten Legend, Reminiscences ~ A Fate Smeared by Tricks and Devices",
KORG,TRITON,Programs -> Bank A,A065 90's Piano,,Apollo Justice: Ace Attorney - Ending,
KORG,TRITON,Programs -> Bank A,A079 Ensemble Bell,,"Trucy's Theme ~ Child of Magic, Cross-Examination ~ Moderato 2007, Cross-Examination ~ Allegro 2007, The Truth Revealed 2007",
KORG,TRITON,Programs -> Bank A,A085 Mute Monster,"To confirm, from G-Boy's sheet",Klavier Gavin ~ LOVE LOVE GUILTY,
KORG,TRITON,Programs -> Bank A,A097 Clav,"To confirm, from G-Boy's sheet",Investigation ~ Core 2007,
KORG,TRITON,Programs -> Bank A,A099 AnalogStrings1&2,,-Used throughout the soundtrack-,
KORG,TRITON,Programs -> Bank A,A101 Nylon Guitar,,Lamiroir ~ The Landscape Painter in Sound,
KORG,TRITON,Programs -> Bank A,A116 Orchestra&Ethnic,"C3, D7, E7",Kitakitsune Family,
KORG,TRITON,Programs -> Bank B,B004 Jazz/Brush Kits,"To confirm, from G-Boy's sheet","The Loving Guitar's Serenade, Drew Studio",
KORG,TRITON,Programs -> Bank B,B020 Processed Kit,,-Used throughout the soundtrack-,
KORG,TRITON,Programs -> Bank B,B036 Standard Kit 2,,"Trucy's Theme ~ Child of Magic, Apollo Justice: Ace Attorney - Ending",
KORG,TRITON,Programs -> Bank B,B038 30303 Square,,Trance Logic,
KORG,TRITON,Programs -> Bank B,B095 Koto,,"Kitakitsune Family, Mentality Locks (Psyche Locks) 2007",
KORG,TRITON,Programs -> Bank C,C021 Nu Strat,"To confirm, from G-Boy's sheet",Apollo Justice: Ace Attorney - Ending,
KORG,TRITON,Programs -> Bank C,C085 CleanMute-Guitar,,Ema Skye ~ The Scientific Detective,
KORG,TRITON,Programs -> Bank C,C091 DigitalThroats 2,"To confirm, from G-Boy's sheet",Apollo Justice: Ace Attorney - Ending,
KORG,TRITON,Programs -> Bank D,D012 Octo Lead,,"Ema Skye ~ The Scientific Detective, ""Turnabout Succession"", Apollo Justice: Ace Attorney ~ Ending",
KORG,TRITON,Programs -> Bank D,D054 Thumb Bass,"To confirm, from G-Boy's sheet",Apollo Justice ~ A New Chapter of Trials!,
KORG,TRITON,Programs -> Bank G,G047 Orchestral Harp,,"Apollo Justice: Ace Attorney - Prologue, Drew Studio",
Roland,XV-5080,PR-A,104 Jamisen,"To confirm, from G-Boy's sheet",Kitakitsune Family,
Roland,XV-5080,PR-B,071 Impact,,Pursuit ~ Gotta Corner,
Roland,XV-5080,PR-B,106 ClariExpress,"To confirm, from G-Boy's sheet","Eccentrics 2007, Reminiscences ~ A Forgotten Legend",
Roland,XV-5080,PR-E,001 Grand XV,,-Used throughout the soundtrack-,
Roland,XV-5080,PR-E,006 Piano+SftPad,"To confirm, from G-Boy's sheet","Klavier Gavin ~ LOVE LOVE GUILTY, Apollo Justice: Ace Attorney - Ending",
Roland,XV-5080,PR-E,016 Hit EP,"To confirm, from G-Boy's sheet","Trance Logic, Reminiscences ~ Wounded Foxes",
Roland,XV-5080,PR-E,061 Ooh)Aah Mod,"To confirm, from G-Boy's sheet","Cross-Examination ~ Allegro 2007, Apollo Justice: Ace Attorney - Ending",
Roland,XV-5080,PR-F,003 Don't Jump,"To confirm, from G-Boy's sheet","Cross-Examination ~ Allegro 2007, Investigation ~ Opening 2007",
Roland,XV-5080,PR-G,057 BiggieBrass2,,"Trucy's Theme ~ Child of Magic, Troupe Gramarye",
Roland,XV-5080,GM,058 Steel-str.Gt,,The Loving Guitar's Serenade,
Roland,XV-5080,GM,090 Synth Bass 2,"To confirm, from G-Boy's sheet",Jingle ~ That's All for Today,
Roland,XV-5080,GM,115 SynVox,,"Eccentrics 2007, The Guitar's Serenade",
Stuff to Find,,,,,,
KORG,?,,,Piano,Reminiscences ~ A Forgotten Legend,
Roland,?,,,Bell choir,Trucy's Theme ~ Child of Magic,
Phoenix Wright: Ace Attorney − Trials and Tribulations (DS),,"(Released: August 23, 2007)",,(Music by: Noriyuki Iwadare),,
All other instruments come from Phoenix Wright: Ace Attorney and Phoenix Wright: Ace Attorney - Justice For All,,,,,,
EastWest,Ra,Far East -> Plucked -> Koto -> Elements,Koto KS C0-F#0,"To confirm, from G-Boy's sheet","Reminiscence ~ The Real Truth Tastes Bitter, Hazakura Temple",
KORG,M1 Legacy Collection,PROG,M02 61 Pipeorgan1,"To confirm, from G-Boy's sheet",-Used throughout the soundtrack-,
KORG,TRITON,Programs -> Bank G,G105 Sitar 1,"To confirm, from G-Boy's sheet",Elise Deauxnim ~ A Gentle Melody,
Native Instruments,Akoustik Piano,,Bechstein D 280,"To confirm, from G-Boy's sheet","Detention Center ~ The Prisoners' Elegy, ""The Stolen Turnabout""",
Roland,SR-JV80-02 Orchestral,XP-X,050 Solo Vln 1 /,"To confirm, from G-Boy's sheet",Trials and Tribulations - Ending,
Spectrasonics,Trilogy,Electric Bass -> Slapped -> Modern Slap,Modern Slap Full Range A,"To confirm, from G-Boy's sheet",-Used throughout the soundtrack-,
Stuff to Find,,,,,,
KORG,?,,Saxophone,Reused from GBA Version,Furio Tigre ~ Swingin' Tiger,
KORG,?,,Congas,Reused from GBA Version,Furio Tigre ~ Swingin' Tiger,
KORG,TRINITY,,Timpani,"Reused from GBA Version, EQed",Victor Kudo ~  Martial Anthem of Misery,
?,?,,Saxophone,,Godot ~ The Fragrance of Dark Coffee,
?,?,,Bass,Reused from Apollo Justice,Godot ~ The Fragrance of Dark Coffee,
?,?,,Violin,,Luke Atmey ~ Look at Me,
Ace Attorney Investigations: Miles Edgeworth,,"(Released: May 28, 2009)",,"(Music by: Noriyuki Iwadare, Yasuko Yamada)",,
EastWest,Quantum Leap Brass,CD 2 -> Partition D -> VOLUME 002,3TP SUSVB,To confirm (from G-Boy's sheet),"Blue Badger March ~ Gatewater Land's Theme, Investigations ~ Great Revival 2009",
EastWest,Quantum Leap Brass,CD 5 -> Partition D -> VOLUME 001,4FH SUSM,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
EastWest,Quantum Leap Brass,CD 3 -> 3 Bones susffMODfilter,3BsusFFMODfilter,To confirm (from G-Boy's sheet),"Quercus Alba ~ An Enemy Who Exceeds the Law, Investigations ~ Great Revival 2009",
EastWest,Quantum Leap Guitar & Bass,Partition B -> VOLUME 002,FRTLSS1  B,To confirm (from G-Boy's sheet),Reminiscence ~ The KG-8 Incident,
EastWest,Quantum Leap Guitar & Bass,Partition E -> VOLUME 002,CRNCHCHUG  1,To confirm (from G-Boy's sheet),Confrontation ~ Moderato 2009,
EastWest & Masterbits,Peter Siedlaczek's Orchestra,Partition D -> STRING SPIC,SPIC C1-A#2,To confirm (from G-Boy's sheet),"""The Kidnapped Turnabout"" ~ Tragedy in the Horror House",
IK Multimedia,SampleTank 2.5 XL,Drums -> Acoustic,Driven,,"Shi Long Lang ~ Speak Up, Pup!, Tyrell Badd ~ The Truth Isn't Sweet",
IK Multimedia,SampleTank 2.5 XL,Drums -> Acoustic,Room,,-Used throughout the soundtrack-,
IK Multimedia,SampleTank 2.5 XL,Drums -> Acoustic,Small British,To confirm (from G-Boy's sheet),Calisto Yew ~ Laughing at the Cool,
IK Multimedia,SampleTank 2.5 XL,Drums -> Electric,900 Series 3,To confirm (from G-Boy's sheet),Kay Faraday ~ The Great Thief Who Steals the Truth,
IK Multimedia,SampleTank 2.5 XL,Guitar -> Acoustic,Fingered 1,To confirm (from G-Boy's sheet),Yatagarasu ~ The Chivalrous Thief That Flutters in the Dark Night,
IK Multimedia,SampleTank 2.5 XL,Guitar -> Electric,Clean LP 1,To confirm (from G-Boy's sheet),Calisto Yew ~ Laughing at the Cool,
IK Multimedia,SampleTank 2.5 XL,Organ,60s Electric Organ,To confirm (from G-Boy's sheet),Cheerful People,
IK Multimedia,SampleTank 2.5 XL,Percussion,Congas 1,To confirm (from G-Boy's sheet),"Baroque Tricks, Investigation ~ Core 2009, Investigations ~ Great Revival 2009",
IK Multimedia,SampleTank 2.5 XL,Percussion,Marimba,To confirm (from G-Boy's sheet),"Kay Faraday ~ The Great Thief Who Steals the Truth, Cheerful People",
IK Multimedia,SampleTank 2.5 XL,Percussion,Triangle,To confirm (from G-Boy's sheet),Miles Edgeworth ~ Objection! 2009,
IK Multimedia,SampleTank 2.5 XL,Percussion,Vibes 2,,"Tyrell Badd ~ The Truth Isn't Sweet-Tasting, Cheerful People",
IK Multimedia,SampleTank 2.5 XL,Synth -> Lead,Creamy Lead,To confirm (from G-Boy's sheet),Miles Edgeworth ~ Objection! 2009,
IK Multimedia,SampleTank 2.5 XL,Synth -> Lead,Double Sq Lead,,"Gimmick Tricks, Baroque Tricks, Crisis of Fate",
IK Multimedia,SampleTank 2.5 XL,Synth -> Lead,Full Effect,,Enquiry ~ Getting to the Bottom of it,
IK Multimedia,SampleTank 2.5 XL,Synth -> Lead,HPF Lead 1,,Miles Edgeworth ~ Objection! 2009,
IK Multimedia,SampleTank 2.5 XL,Synth -> Pad,At Most Pad,,-Used throughout the soundtrack-,
InVision,Lightware 1 Stratus,Partition A -> FUNK STRAT,MUTE STRAT,To confirm (from G-Boy's sheet),"Investigation ~ Middle Stage 2009, Gimmick Tricks, Baroque Tricks",
InVision,Lightware 1 Stratus,Partition A -> STEINBERGER,SLAP BASS,To confirm (from G-Boy's sheet),Cheerful People,
InVision,Lightware 1 Stratus,Partition A -> STEINBERGER,STEINBERGER,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
InVision,Lightware 1 Stratus,Partition B -> ORCH.PERC. 2,ORCH.PERC.#2,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
KORG,TRINITY plus,Programs -> Bank A,A052 Lead Guitar/JS-Y,To confirm (from G-Boy's sheet),Tyrell Badd ~ The Truth Isn't Sweet-Tasting,
KORG,TRITON-Rack,Programs -> Bank A,A007 BX3 Velo Switch,To confirm (from G-Boy's sheet),Tyrell Badd ~ The Truth Isn't Sweet-Tasting,
KORG,TRITON-Rack,Programs -> Bank A,A037 Wet Dist. Guitar,To confirm (from G-Boy's sheet),Tyrell Badd ~ The Truth Isn't Sweet-Tasting,
KORG,TRITON-Rack,Programs -> Bank A,A068 HipHop Kit,To confirm (from G-Boy's sheet),Court ~ The Guards of Law,
Native Instruments,Battery 3,01 - Acoustic Kits,Pop Kit,To confirm (from G-Boy's sheet),Cheerful People,
Native Instruments,Battery 3,04 - Electronic Kits,Nein Oh Nein Kit,To confirm (from G-Boy's sheet),"Gimmick Tricks, Miles Edgeworth ~ Objection! 2009, Baroque Tricks, Confrontation ~ Presto 2009",
Native Instruments,FM8,FM7 Legacy,FM Rhodes 2,,Reminiscence ~ The KG-8 Incident,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Double Bass Ensemble,To confirm (from G-Boy's sheet),Reminiscences ~ Separated States,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Violin Ensemble,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Clarinet (Fortepiano),To confirm (from G-Boy's sheet),"Blue Badger March ~ Gatewater Land's Theme, Investigations ~ Great Revival 2009",
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Oboe,To confirm (from G-Boy's sheet),A Prosecutor's Mutter ~ Fated Reunion,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Piccolo,To confirm (from G-Boy's sheet),Blue Badger March ~ Gatewater Land's Theme,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Timpani,To confirm (from G-Boy's sheet),"Quercus Alba ~ An Enemy Who Exceeds the Law, Blue Badger March ~ Gatewater Land's Theme",
NemeSys,Conexant General MIDI Library,019,Rock Organ,,Shi-Long Lang ~ Lang Zi Says!,
NemeSys,Conexant General MIDI Library,029 ,Guitar Overdriven,,"Confrontation ~ Allegro 2009, The Truth Revealed 2009, Shi-Long Lang ~ Lang Zi Says!",
Q Up Arts,Symphonic Fields Forever,CD 1 -> Partition B -> SAXOPHONE,SAXOPHONERAW,,"Shi-Long Lang ~ Lang Zi Says!, Calisto Yew ~ Laughing at the Cool, Cheerful People",
Roland,JV-2080,PR-A,027 Delicate EP,To confirm (from G-Boy's sheet),"Calisto Yew ~ Laughing at the Cool, Confrontation ~ Allegro 2009",
Roland,JV-2080,PR-A,065 Dual Profs,To confirm (from G-Boy's sheet),Enquiry ~ Getting to the Bottom of it,
Roland,JV-2080,PR-A,071 D-50 Stack,To confirm (from G-Boy's sheet),Kay Faraday ~ The Great Thief Who Steals the Truth,
Roland,JV-2080,PR-A,075 Mallet Pad,To confirm (from G-Boy's sheet),Reasoning ~ Contradiction at the Scene,
Roland,JV-2080,PR-B,009 Pick Bass,To confirm (from G-Boy's sheet),Logic ~ The Way to The Truth,
Roland,JV-2080,PR-B,024 House Bass,To confirm (from G-Boy's sheet),"Crisis of Fate, Enquiry ~ Getting to the Bottom of it",
Roland,JV-2080,PR-B,073 Tekno Hit 1,To confirm (from G-Boy's sheet),Crisis of Fate,
Roland,JV-2080,PR-B,115 Baritone Sax,To confirm (from G-Boy's sheet),Miles Edgeworth ~ Objection! 2009,
Roland,JV-2080,PR-C,076 Jet Pad 2,To confirm (from G-Boy's sheet),Logic ~ The Way to The Truth,
Roland,JV-2080,PR-D (GM),107 Shamisen,To confirm (from G-Boy's sheet),Kay Faraday ~ The Great Thief Who Steals the Truth,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 007 Harpsichord,To confirm (from G-Boy's sheet),"Doubted People, ""The Kidnapped Turnabout"" ~ Tragedy in the Horror House",
Roland,SOUND Canvas SC-8850,SC-55 Map,000 049 Strings,See Notes,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 074 Flute, ,"""The Kidnapped Turnabout"" ~ Tragedy in the Horror House",
Roland,SOUND Canvas SC-8850,SC-55 Map,001 105 Sitar 2,To confirm (from G-Boy's sheet),Zinc Lablanc ~ Time is Money,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 001 Piano 1,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-88 Map,026 005 MellwRhodes,,"Logic ~ The Way to the Truth, Investigation ~ Contradiction at the Crime Scene",
Roland,SOUND Canvas SC-8850,SC-88 Map,024 006 Hard FM EP,To confirm (from G-Boy's sheet),Solution! ~ Splendid Reasoning,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 013 Marimba,To confirm (from G-Boy's sheet),Cammy Meele ~ Good Niight,
Roland,SOUND Canvas SC-8850,SC-88 Map,008 016 Cimbalom,To confirm (from G-Boy's sheet),Zinc Lablanc ~ Time is Money,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 025 Nylonstr.Gt,To confirm (from G-Boy's sheet),Zinc Lablanc ~ Time is Money,
Roland,SOUND Canvas SC-8850,SC-88 Map,008 029 Funk Pop,To confirm (from G-Boy's sheet),"Dick Gumshoe ~ When I Do Something, I Do it Well, See?",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 033 AcousticBs.,To confirm (from G-Boy's sheet),"Investigations - Prologue, ""The Kidnapped Turnabout"" ~ Tragedy in the Horror House",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 034 FingeredBs.,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 039 SynthBass 1,See Notes,Investigation ~ Opening 2009,
Roland,SOUND Canvas SC-8850,SC-88 Map,008 040 Beef FMBass,See Notes,"Investigation ~ Opening 2009, Investigation ~ Middle Stage 2009",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 046 Pizz. Str.,To confirm (from G-Boy's sheet),"Doubted People, ""The Kidnapped Turnabout"" ~ Tragedy in the Horror House",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 047 Harp,To confirm (from G-Boy's sheet),Investigations - Prologue,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 048 Timpani,To confirm (from G-Boy's sheet),"Investigations - Prologue, ""The Kidnapped Turnabout"" ~ Tragedy in the Horror House",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 057 Trumpet,To confirm (from G-Boy's sheet),Investigations - Prologue,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 061 French Horns,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 063 SynthBrass1,To confirm (from G-Boy's sheet),"Dick Gumshoe ~ When I Do Something, I Do it Well, See?",
Roland,SOUND Canvas SC-8850,SC-88 Map,008 063 Syn.Brass 3,,Investigation ~ Opening 2009,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 069 Oboe,To confirm (from G-Boy's sheet),Cammy Meele ~ Good Niight,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 072 Clarinet,To confirm (from G-Boy's sheet),Cammy Meele ~ Good Niight,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 091 Polysynth,,Investigation ~ Opening 2009,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 100 Atmosphere,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-88 Map,006 103 Water Piano,To confirm (from G-Boy's sheet),Reminiscence ~ A False Relationship,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 120 Reverse Cym,,Investigation ~ Opening 2009,
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,050 ETHNIC,To confirm (from G-Boy's sheet),Zinc Lablanc ~ Time is Money,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,002 061 Horn + Orche,To confirm (from G-Boy's sheet),Solution! ~ Splendid Reasoning,
Roland,SOUND Canvas SC-8850,SC-8850 Map,001 047 Harp&Strings,To confirm (from G-Boy's sheet),Solution! ~ Splendid Reasoning,
