Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Spectrasonics,Stylus RMX,RMX Grooves -> 51-Scuba Duba,51-Scuba Duba LoFi,,Forze dell'Oscurita,
Spectrasonics,Stylus RMX,RMX Grooves -> 160-Find The Exit,160-Find The Exit Combo,,"The Encounter, Forze dell'Oscurita",
Steinberg,Hypersonic 2,Arpeggio,Be it Classic 3,,Dark Impetus,
Steinberg,Hypersonic 2,Hits,The End,Less reverb,Dark Impetus,
Toontrack,EzDrummer 1,Pop/Rock,,,"Night of Tragedy, Unforgettable",
Zero-G,Chemical Beats,FX Loops-072,072-FX Loop 02,,Unbreakable Chains,
Zero-G,Chemical Beats,FX Loops-128,128-FX Loop 06,,Unbreakable Chains,
Zero-G,Phantom Horns,RIFFS -> JB_SOUL_RIFFS -> JBR1-110BPM,J5A110CM,,Dice and Shine,
Stuff to Find,,,,,,
Apple,EXS24,,,,Tsuyoshi Sekito's Tracks,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,Black Powder,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Glockenspeil (Fall Creek),Fall Creek Glockenspeil Med Hard,,,
EastWest,Symphonic Orchestra,,,There's more,Various,
ProjectSAM,SAM Horns,,,,Fresh Fruits Balls,
ProjectSAM,Sam Trombones,,,,Fresh Fruits Balls,
Sonic Implants,Symphonic String Collection,,,,"Dark Impetus, Fresh Fruits Balls",
Spectrasonics,Stylus RMX,,,Park Jam snares?,Dark Impetus,
Spectrasonics,Stylus RMX,,,could be a metamorphosis thing,Vim And Vigor,
Spectrasonics,Stylus RMX,,,Loop,Unknown's Reverse Sound Effect,
Steinberg,Hypersonic 2,,,Pad,Extreme Encounters,
Kingdom Hearts 358/2 Days,,"(Released: May 30, 2009)",,(Music by: Yoko Shimomura),,
Best Service,Advanced Orchestra,CD1 -> Partition A -> 01 VI LNG FF,VI LONG FF,,Vector to the Heavens,
Best Service,Advanced Orchestra,CD3 -> Partition D -> OBS LG F,OBS LONG F,,"Arabian Dream, Welcome to Wonderland",
Best Service,Advanced Orchestra,CD3 -> Partition G -> 01 BNS LONG,BNS LONG,,Welcome to Wonderland,
Best Service,Advanced Orchestra,CD5 -> Partition A -> 01 CSY HITS,CSY MDMF,,Welcome to Wonderland,
Best Service,Advanced Orchestra,CD5 -> Partition B -> 03 TI FF,TI FF,,"Results and Rewards, Welcome to Wonderland",
Best Service,Advanced Orchestra,CD5 -> Partition C -> 08 SN HITS,SN FF TO PP,,Results and Rewards,
Best Service,XX-Large Extreme,Partition G -> 143 BPM 02 M,143 BPM 02 M,Low cut EQ,Arabian Dream,
EastWest,Stormdrum Loops,Action Beds Instruments,Speed Freak 169 BPM,,Critical Drive,
EastWest,Symphonic Choirs,Boys -> BOYS vowels,BOYS ah DXF C0-C#0,,Sacred Moon,
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck Long,Close mic,"Sacred Moon, Welcome to Wonderland",
EastWest,Symphonic Orchestra,Strings -> 9 Double Basses -> 1 Long,CBS Sus Vib Soft,Unsure,Vector to the Heavens,
EastWest,Symphonic Orchestra,Strings -> 10 Cellos -> 2 Short,VCS Marc RR,Close mic,Vector to the Heavens,
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 1 Long,6FH Sus Bright,Close mic,"Vim and Vigor, Fight and Away",
EastWest,Symphonic Orchestra,Percussion -> Drums,3 Snares,Close mic,-Used throughout the soundtrack-,
EastWest,Goliath,Acoustic Guitar Family,Acoustic God Sus,,Riku,
EastWest,Goliath,Choir Bank -> Mens Choir,Mens Choir ah MOD,,Fight and Away,
EastWest,Goliath,Choir Bank -> Womens Choir,Womens Choir ah-mm MOD,,Fight and Away,
EastWest,Goliath,GM Bank -> 041-48 STRINGS,46-Pizzicato Strings,,Xion,
EastWest,Goliath,Keyboard Mallet Instr,Music Box,,"At Dusk, I Will Think Of You",
EastWest,Goliath,Keyboard Mallet Instr,Celeste,,"Tension Rising, Xion",
EastWest,Goliath,Keyboard Mallet Instr,Harpsichord,,Dance of the Daring,
EastWest,Goliath,Orchestra,Cello,,Riku,
EastWest,Goliath,Orchestra,Pizzicato Strings,,"At Dusk, I Will Think Of You",
EastWest,Goliath,Orchestra,Flute,,Roxas,
EastWest,Goliath,Pianos E. Piano,Steinway B,,"Rowdy Rumble, Vim and Vigor, Xion (OST & In-Game), Vector to the Heavens (OST & In-Game), Critical Drive",
Roland,Fantom-XR,PR-A,001 So true...,,Another Side (OST & In-Game),
Roland,XV-5080,PR-A (Preset A Group),074 Heavenals,,Sacred Moon,
Roland,XV-5080,PR-A (Preset A Group),096 Ethno Metals,,Arabian Dream,
Roland,XV-5080,PR-C (Preset C Group),024 Belltree Vox,,Cavern of Remembrance,
Roland,XV-5080,PR-E (Preset E Group),095 Simply Brass,,Arabian Dream,
Roland,XV-5080,PR-E (Preset E Group),061 Ooh)Aah Mod,,Roxas,
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 048 Timpani,,Fight and Away,
Roland,SR-JV80-02 Orchestral,XP-X,082 Oct Marcato,,"Vim and Vigor, Another Side (OST & In-Game)",
Roland,SR-JV80-02 Orchestral,XP-X,084 Big Marc!,,Fight and Away,
Spectrasonics,Liquid Grooves S.A.G.E Xpander,107-Classic Bob,107-Classic Bob  Full mix,,"Mystic Moon, Sacred Moon (OST & In-Game)",
Spectrasonics,Stylus RMX,Classis Stylus -> 57-Isle,57 Isle a,,Single Player Results,
Spectrasonics,Stylus RMX,Classic Stylus -> 129-Park Jam,129-Park Jam e,,Another Side (OST & In-Game),
Spectrasonics,Stylus RMX,RMX Grooves -> 124-Vertical,124 Vertical Combo 1,,Single Player Results,
Spectrasonics,Stylus RMX,Groove Elements -> Djembes,120-Djembe 1,,A Day in Agrabah,
Spectrasonics,Stylus RMX,Kit Modules -> KICKS - Club,KICK - Transonica Impact,,Cavern of Remembrance,
Spectrasonics,Stylus RMX,Kit Modules -> KICKS - Old Skool,KICK - As It Should Be,,Critical Drive,
Spectrasonics,Stylus RMX,Kit Modules -> SNARES - Hi Pitched,SNARE - Big Norm <>,,Cavern of Remembrance,
Spectrasonics,Stylus RMX,Kit Modules -> SNARES - Lite,SNARE - Shakey 1 <>,,Cavern of Remembrance,
Yamaha,MOTIF-RACK,GM,001 Ap:NaturlGrnd,,"Sinister Sundown, Welcome to Wonderland, Destiny's Force",
Yamaha,MOTIF-RACK,GM,010 Cp:Glocken,,Dance of the Daring,
Yamaha,MOTIF-RACK,GM,012 Cp:Vibes,,Lazy Afternoons,
Yamaha,MOTIF-RACK,GM,013 Cp:Marimba,,"Dance of the Daring, Welcome to Wonderland",
Yamaha,MOTIF-RACK,GM,020 Or:ChurchOrgn,,"Tension Rising, Fight and Away",
Yamaha,MOTIF-RACK,GM,043 St:Cello 2,,A Day in Agrabah,
Yamaha,MOTIF-RACK,GM,046 Gt:Pizz,,Sinister Sundown,
Yamaha,MOTIF-RACK,GM,049 St:StereoSt1,,-Used throughout the soundtrack-,
Yamaha,MOTIF-RACK,GM,050 St:StereoSt2,,-Used throughout the soundtrack-,
Yamaha,MOTIF-RACK,GM,053 Pd:Aah Choir,,Dance of the Daring,
Yamaha,MOTIF-RACK,DRM -> PRE,004 RockSt2,,Another Side (OST),
Stuff to Find,,,,,,
Best Service,Advanced Orchestra,,,Timpani,Riku Battle,
Best Service,Advanced Orchestra,,,Cymbal,Riku Battle,
Best Service,Advanced Orchestra,,,Cymbal roll,Riku Battle,
MOTU,MachFive 2,,,Violin,Riku Battle,
MOTU,MachFive 2,,,Staccato flute,Riku Battle,
Roland,SOUND Canvas SC-8850,,,,,
Kingdom Hearts Re:coded,,"(Released: October 7, 2010)",,(Music by: Yoko Shimomura),,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,050-059,053-Sonar,,Pretty Pretty Abilities,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,115-119,116-Electron,,No More Bugs!!,
Spectrasonics,Stylus RMX,RMX Grooves -> 151-Growl,151-Growl TopEnd Trash,,On the Debug!,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,,,
EastWest,Symphonic Orchestra,,,"Large String Pizzicato, probably Goliath",A Walk in Andante,
Kingdom Hearts 3D: Dream Drop Distance,,"(Released: March 29, 2012)",,"(Music by: Yoko Shimomura, Tsuyoshi Sekito, Takeharu Ishimoto)",,
Live Recording: AVACO STUDIO,Orchestra,,,Credited,"Dearly Beloved, Dream Drop Distance -The Next Awakening-",
Live Recording: Bob Zung,Sax,,,Credited,Traverse in Trance,
Live Recording: Hideyo Takakuwa,Flute,,,Credited,"Traverse in Trance, The Fun Fair, The Dream",
Live Recording: Hirokazu Ogura,Acoustic Guitar,,,Credited,"TWISTER -KINGDOM MIX-, SOMEDAY -KINGDOM MIX-",
Live Recording: Hiroyuki Taneda,Acoustic Guitar,,,Credited,Ice-hot Lobster,
Live Recording: Joe Kato,Violin,,,Credited,See Notes,
Live Recording: Kimio Yamane,Clarinet,,,Credited,"Majestic Wings, The Dream, One for All",
Live Recording: Satoshi Shoji,Oboe / English Horn,,,Credited,See Notes,
Live Recording: Suginami Junior Chorus,Children's Chorus,,,Credited,Dream Eaters,
Live Recording: Takaya Kimura,Cello,,,Credited,Sacred Distance,
EastWest,Goliath,Keyboard Mallet Instr,Church Organ,,"Le Sanctuaire, La Cloche",
EastWest,Goliath,Keyboard Mallet Instr,Music Box,,Traverse in Trance,
EastWest,Symphonic Orchestra,,Harpsichord,,Prankster's Party,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch Chimes,,"Storm Diver, Le Sanctuaire, La Cloche",
EastWest,Symphonic Orchestra,Strings,,,-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Brass,,,-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Woodwinds,,,-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Percussion ,,,-Used throughout the soundtrack-,
ILIO,Big Bad Beats,,077-SinBad,,Sacred Distance,
ILIO,Big Bad Beats,,097-Chewie,,All for One,
ILIO,Stark Raving Beats,,105-Wounded Full Mix,,Xehanort -The Early Years-,
Kurzweil,Orchestral ROM,Programs -> PERCUSSION,978 Orch Percussion1,,La Cloche,
Native Instruments,FM8,FM8 Factory,Tube Thumper,,TWISTER -KINGDOM MIX-,
Native Instruments,FM8,FM8 Factory,The Land Of Plenty,,TWISTER -KINGDOM MIX-,
Native Instruments,FM8,FM8 Factory,Rock Baby,,"CALLING -KINGDOM MIX-, TWISTER -KINGDOM MIX-",
Native Instruments,Massive,Massive Factory,All System Go,,Keyblade Cycle,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,050-059,055-Mohave a,,The Nightmare,
Spectrasonics,Omnisphere,,Aggro-Plastico Lead,,Dream Matchup,
Spectrasonics,Omnisphere,,Compressed Supersawz,,Dream Matchup,
Spectrasonics,Retro Funk S.A.G.E. Xpander,112-Mind Meld ,112-Mind Meld Fill b,,TWISTER -KINGDOM MIX-,
Spectrasonics,Retro Funk S.A.G.E. Xpander,114-Brother Man ,114-Brother Man Fill b,,TWISTER -KINGDOM MIX-,
Spectrasonics,Retro Funk S.A.G.E. Xpander,099-Junk Funk,,,Dream Eaters,
Spectrasonics,Stylus RMX,RMX Grooves -> 51-Scuba Duba,51-Scuba Duba LoFi,,L'Oscurita dell'Ignot,
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Datalife,70-Datalife Combo,,Deep Drop,
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Dinosaur,70-Dinosaur Drum Mix,,L'Eminenza Oscura II,
Spectrasonics,Stylus RMX,RMX Grooves -> 74-Rhinoceros,74-Rhinoceros  Combo,,L'Eminenza Oscura II,
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Stutter,,Probably various elements loaded,L'Impeto Oscuro,
Spectrasonics,Stylus RMX,RMX Grooves -> 160-Find The Exit,160-Find The Exit Combo,,L'Oscurita dell'Ignot,
Spectrasonics,Stylus RMX,SOUND MENUS - Retro Hits,MENU - Big Band Vintage Hits,,TWISTER -KINGDOM MIX-,
Spectrasonics,Trilian,ARP + BPM,Control Voltage SEM,,TWISTER -KINGDOM MIX-,
Steinberg,Monologue,EFX,50s SciFi,,TWISTER -KINGDOM MIX-,
Steinberg,Monologue,EFX,Space Birds,,TWISTER -KINGDOM MIX-,
Toontrack,EzDrummer,Pop/Rock,,,L'Impeto Oscuro,
Zero-G,Chemical Beats,Mad Loops-120,120-Mad Loop 1,,TWISTER -KINGDOM MIX-,
Zero-G,Guitar Odyssey,Acoustic,Acoustic 126 2bar Am,Pitch down + Layer an octave,TWISTER -KINGDOM MIX-,
Zero-G,Phantom Horns,RIFFS -> VARIOUS RIFFS -> EWF -> EWR1-110BPM,E2A110GM,,TWISTER -KINGDOM MIX-,
Zero-G,Phantom Horns,RIFFS -> JB SOUL RIFFS -> JBR1-120BPM,J37C120BBM,,TWISTER -KINGDOM MIX-,
Zero-G,Phantom Horns,RIFFS -> JB SOUL RIFFS -> JBR6-132BPM,,,TWISTER -KINGDOM MIX-,
Zero-G,WIRED - The Elements of Trance,Groove Loops 140bpm -> Synth Loops,Elevator 1-C ZG,,Digital Domination,
Zero-G,WIRED - The Elements of Trance,Groove Loops 140bpm -> Synth Loops,Elevator 2-C ZG,,Digital Domination,
Stuff to Find,,,,,,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,"Majestical Wings, Gigabyte Mantis",
Spectrasonics,Metamorphosis S.A.G.E. Xpander,,,,The Nightmare,
Spectrasonics,Stylus RMX,,,Congas,Dream Eaters,
Steinberg,HALion Sonic,,,,Takeharu Ishimoto's tracks,
Vienna Symphonic Library,?,,,,,
Kingdom Hearts Union χ,,,,,,
,,,,,,
Stuff to Find,,,,,,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,The Candy-Filled Kingdom,
Kingdom Hearts III + Re:MIND,,"(Released: January 25, 2019)",,"(Music by: Yoko Shimomura, Tsuyoshi Sekito, Takeharu Ishimoto)",,
Apple,Logic Pro X,Logic Pro -> World -> European,Polka Accordion,,The Little Chef,
Audio Modeling,SWAM Violin,,Venezia M,,L'Impeto Oscuro -Young Xehanort-,
Big Fish Audio,Soundscapes for Cinema,One-Shot Effects -> Effects -> Long,Steve Outburst,,Enter the Darkness -KINGDOM HEARTS III Version-,
EastWest,Hollywood Orchestra,Mens Choir,MEN Ah Vib FF,,"Dark Domination, Tension Rising -Reaper's Revenge",
EastWest,Hollywood Orchestra,Womens Choir,WOMEN Ah Vib FF,,"Dark Domination, Tension Rising -Reaper's Revenge",
EastWest,Hollywood Orchestra,Womens Choir,WOMEN WB Multi,idk man probably default lmao,Dark Domination,
EastWest,Symphonic Orchestra,,Orch chimes,,"Olympus Coliseum, L'Impeto Oscuro -Young Xehanort-",
EastWest,Symphonic Orchestra,,Solo Violin,,"Replicas, Unbreakeable Chains",
EastWest,Symphonic Orchestra,,Timpani,,Nachtflügel,
Native Instruments,FM8,FM7 Legacy,Compu Gruv,,"AR- Augmented Rhythm-, Robot Overdrive",
Native Instruments,Kontakt Factory Library,,Marimba,Probably VSL instead,Shipmeisters' Shanty,
Native Instruments,Strummed Acoustic,Move On,Move On A,,A Pirate's Freedom,
Performance Samples,Caspian,,,,The Deep End (Phase 1),
Performance Samples,Oceania,,,,"Forza Finale, The Deep End (Rock Titan's Rage), Secrets of the Night",
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,084-Saunter,084-Saunter,,Edge of Existence,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,107-Classic Bob,107-Classic Bob Triangle,,Edge of Existence,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,050-059,055-Mohave a,,Keyblade Graveyard Horizon (Field),
Spectrasonics,Omnisphere,Synth Mono,Vintage Squares Lead Unison,,"Starlight Way (Field), The Eclipse (Field)",
Spectrasonics,Omnisphere,Synth Mono,Amped Electric SuperSaw,,"Flash Tracer, Flash Tracer ~ Result",
Spectrasonics,Omnisphere,Synth Poly,Loud Raving Lunatic,,"AR -Augmented Rhythm-, Robot Overdrive",
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Tower Zero,68-Tower Zero Hi Hats,,Lord of the Castle -Marluxia-,
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Beat Bastard,90-Beat Bastard Drms,,Blast Off!,
Spectrasonics,Stylus RMX,RMX Grooves -> 126-Transonica,126-Transonica  Combo,,"Starlight Way (Field), Frozen Slider",
Synthogy,Ivory II,American Concert D,,,"Nachtflügel, Nachtflügel (Field)",
Stuff to Find,,,,,,
8dio,Majestica,,,Percussion,"Forza Finale, Secrets of the Night",
8Dio,Requiem,,,,Thunderous Brine (Battle),
Audiobro,LA Scoring String,,,Unsure,Zero Hour -The Chase-,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,"Zero Hour -The Chase-, Zero Hour -The Rescue-",
EastWest,Symphonic Orchestra,,Bass Drum Concert,Unsure,Dark Domination,
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,Vector to the Heavens -Xion-,
EastWest,Symphonic Orchestra,,,,A Pirate's Adventure,
EastWest,Symphonic Orchestra,,,,Literally all of Ishimoto's tracks,
FXpansion,BFD3,,,,"Wave of Darkness, Wave of Darkness II, Vector to the Heavens -Xion-",
Heavyocity,Damage,,,,Tension Rising,
Heavyocity,Damage,,,,Unforgettable,
Native Instruments,Spotlight Collection: West Africa,,,,Tension Rising,
Steinberg,Hypersonic 2,,,Acoustic Bass and Choir,You've Got a Friend In Me,
Spectrasonics,Omnisphere,,,,Unforgettable,
Vienna Symphonic Library,?,,,,,
?,?,,,,Robot Overdrive,
Kingdom Hearts IV (Unreleased),,,,,,
Live Performance,Strings and Brasses,,,,Trailer Theme,
EastWest,Symphonic Orchestra,,,Snare Ensemble,Trailer Theme,
EastWest,Symphonic Orchestra,,,Cymbals,Trailer Theme,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Section 6 - Square Enix Europe / Crystal Dynamics / Eidos Interactive,,,,,,
,,,,,,
The Horde,,"(Released: March 8, 1994)",,,,
Best Service,Classical Choir,"Track 05 - bass voices, unisono -> TS 0:08","""Zoommm"" F#1",,Tree Realms of Alburga Battle,
Best Service,Classical Choir,"Track 05 - bass voices, unisono -> TS 0:14","""Zoommm"" A1",,Tree Realms of Alburga Battle,
Best Service,Classical Choir,"Track 11 - bass to soprano, unisono -> TS 0:31","""ahh"" C2",,Tree Realms of Alburga Battle,
Best Service,Looping,Track 29 - Mixed Loops -> TS 0:00,Where do You come from?,,Kar Nyar Desert Build,
E-MU Systems,Proteus/3,Bank 0,017 Bagpipe,,Shimto Plains Battle,
KORG,WAVESTATION SR,PERFORMANCES -> RAM2,0 Pharoah's Jig,,Kar Nyar Desert Build,
KORG,WAVESTATION SR,PERFORMANCES -> ROM4,46 Tropical Forest,,Tree Realms of Alburga Battle,
KORG,WAVESTATION SR,PERFORMANCES -> ROM7,0 Toto'ly 6/8,,"Shimto Plains Build, Frozen Wastes of Vesh Build",
KORG,WAVESTATION SR,PERFORMANCES -> ROM7,10 Joystick Jam #2,,Shimto Plains Battle,
KORG,WAVESTATION SR,PERFORMANCES -> ROM8,10 MIDI Clock Song,,Tree Realms of Alburga Build,
KORG,WAVESTATION SR,PERFORMANCES -> ROM11,8 Sandman,,Kar Nyar Desert Build,
Stuff to Find,,,,,,
Best Service,Classical Choir,,,Lowest Bass voice note,Tree Realms of Alburga Battle,
Hollywood Edge,Cartoon Trax,,,Various sound effects,Fetid Swamps of Buuzal Build,
Polestar Magnetics,? (X-Static or XL1),CD1 -> Track 95,Timestamp 0:26,,Shimto Plains Battle,
Tomb Raider,,"(Released: October 25, 1996)",,,,
Roland,SR-JV80-02 Orchestral,XP-X,050 Solo Vln 1,"To confirm, from G-Boy's sheet",Tomb Raider,
Roland,SR-JV80-02 Orchestral,XP-X,092 Oboe 1,"To confirm, from G-Boy's sheet",Tomb Raider,
Roland,SR-JV80-02 Orchestral,XP-X,130 F.Hrn Sect3,"To confirm, from G-Boy's sheet",Tomb Raider,
Roland,SR-JV80-02 Orchestral,XP-X,228 Choir 2,"To confirm, from G-Boy's sheet",Tomb Raider,
,,,,,,
,,,,,,
,,,,,,
Pandemonium!,,"(Released: November 5, 1996)",,,,
AMG & Hit Music,Pete Gleadall - Samplography,Track 11 - Guitar -> TS 0:54,Hero Fuzz Guitar,,Full Tilt (Bonus Level),
AMG & Hit Music,Pete Gleadall - Samplography,Track 11 - Guitar -> TS 1:44,Hero Fuzz Guitar,,Full Tilt (Bonus Level),
Best Service,Science Fiction,Track 52 - Special Effects -> TS 0:25,FX-Piano 4 (heavy with reverb),,Opening FMV,
Best Service,Voice Spectral,Track 74 - Males -> TS 0:01,"(m) ""Hah!""",,"Honcho's Logmill/Soldier Barracks, Boss 2 (Goon Honcho)",
Best Service,Voice Spectral,Track 74 - Males -> TS 0:02,"(m) ""Heh!""",,"Honcho's Logmill/Soldier Barracks, Boss 2 (Goon Honcho)",
Best Service,Voice Spectral,Track 95 - Shouts Part 2 -> TS 0:23,"(m) ""dabumbada...""",,Honcho's Airship,
E-MU Systems,Proteus/3,Bank 0,002 Desert Dawn,,Soldier Barracks B,
E-MU Systems,Proteus/3,Bank 0,014 Didjeridu 1,,"Hollow Stairway, Soldier Barracks B",
E-MU Systems,Proteus/3,Bank 0,017 Bagpipe,,Skull Fortress,
E-MU Systems,Proteus/3,Bank 0,056 Pizz Bass,,Soldier Barracks B,
E-MU Systems,Proteus/3,Bank 0,060 Santur,,Soldier Barracks B,
EastWest,Dance/Industrial,Track 02 -> TS 0:24,134 Industrial loop,4 bars - rhythmic machine groove,Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 02 -> TS 0:45,- Rhythm loop,2 bars - heavy factory noise (no rhythm),Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 36 - MIDI File Rhythm loops -> TS 0:10,Kick 1,tight w/airy effect,Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 36 - MIDI File Rhythm loops -> TS 0:13,Snare,"big, clap like",Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 36 - MIDI File Rhythm loops -> TS 0:20,Kick 2,panning industrial type kick,Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 36 - MIDI File Rhythm loops -> TS 0:22,Stab,screaming type stab,Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 40 - MIDI File Rhythm loops -> TS 0:06,Kick,"big, delayed w/slapback",Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 40 - MIDI File Rhythm loops -> TS 0:09,Snare,big bright,Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 40 - MIDI File Rhythm loops -> TS 0:11,Hi hat 1,open  hit,Boss 2 (Goon Honcho),
EastWest,Dance/Industrial,Track 40 - MIDI File Rhythm loops -> TS 0:12,Hi hat 2,"half open,  panned right",Boss 2 (Goon Honcho),
Hollywood Edge,Cartoon Trax,"Cartoon & Comedy, Musical FX",HighTechDrumBeat CRT048901,,Honcho's Logmill/Soldier Barracks,Link
KORG,WAVESTATION SR,PERFORMANCES -> ROM5,20 Vocodadrum,,"Fungus Grotto, Acid Pools",
KORG,WAVESTATION SR,PERFORMANCES -> ROM7,0 Toto'ly 6/8,,"Level Select, Skull Fortress B",
KORG,WAVESTATION SR,PERFORMANCES -> ROM7,10 Joystick Jam #2,,Dungeon Tower B,
KORG,WAVESTATION SR,PERFORMANCES -> ROM8,10 MIDI Clock Song,,Dungeon Tower,
KORG,WAVESTATION SR,PERFORMANCES -> ROM8,18 Breathathon Pad,,Acid Pools,
KORG,WAVESTATION SR,PERFORMANCES -> ROM9,5 Swingin'Bass,,Dungeon Tower,
KORG,WAVESTATION SR,PERFORMANCES -> ROM9,6 Digizip Twists,,Dungeon Tower,
KORG,WAVESTATION SR,PERFORMANCES -> ROM9,23 7 Sirens,,Dungeon Tower,
KORG,WAVESTATION SR,PERFORMANCES -> ROM10,33 1 Finger L.S.O.,,Dungeon Tower B,
KORG,WAVESTATION SR,PERFORMANCES -> ROM11,8 Sandman,,Dungeon Tower,
KORG,WAVESTATION SR,PERFORMANCES -> ROM11,16 Modernesque,,,
Polestar Magnetics,XL1 Plus,CD 2 -> Track 10,Timestamp 0:00,Drum Loop,Acid Pools,
Polestar Magnetics,XL1 Plus,CD 2 -> Track 12,Timestamp 0:33,Drum Loop,Honcho's Airship,
Polestar Magnetics,XL1 Plus,CD 2 -> Track 42,Timestamp 0:20,Drum Loop,Full Tilt (Bonus Level),
Polestar Magnetics,XL1 Plus,CD 2 -> Track 60,Timestamp 0:30,Drum Loop,Full Tilt (Bonus Level),
Polestar Magnetics,XL1 Plus,CD 2 -> Track 84,Timestamp 0:04,Sci-Fi FX,Full Tilt (Bonus Level),
Polestar Magnetics,XL1 Plus,CD 2 -> Track 84,Timestamp 0:14,Sci-Fi FX,Full Tilt (Bonus Level),
Roland,SR-JV80-05 World,XP-X,084 Gomelan Tuti,,"Hollow Stairway, Hollow Stairway B, Dungeon Tower, Dungeon Tower B",
Roland,SR-JV80-05 World,XP-X,175 Dholla Menu,,,
Roland,SR-JV80-05 World,XP-X,192 Sitarsqeezer,,"Level Select, Boss 1 (Shroom Lord)",
Roland,SR-JV80-05 World,XP-X,228 Special Loop,,,
Roland,SR-JV80-05 World,XP-X -> Waveform,004 African Ens,,Boss 3 (Wishing Engine),
Sounds Good,New World Order Journey #1,Track 35 - The Arab World -> TS 0:44,Dumbek 04 121,,Skull Fortress,
Sounds Good,New World Order Journey #1,Track 77 - New Orleans -> TS 0:26,Bodrhan 06 132,,Burning Desert,
Sounds Good,New World Order Journey #1,Track 82 - Texas -> TS 0:25,Texas Shfl 01 125,,Branky Wastes,
Sounds Good,New World Order Journey #1,Track 88 - World Beats -> TS 0:31,World Beat 06 135,,Honcho's Airship B/Efreet Palace,
Sounds Good,New World Order Journey #2,CD 1 -> Track 13 - Indonesia -> TS 0:00,Gamelan-Bali 04 135,,"Honcho's Airship B/Efreet Palace, Full Tilt (Bonus Level)",
Sounds Good,New World Order Journey #2,CD 1 -> Track 62 - Middle East -> TS 0:00,Santoor 03 120,,,
Sounds Good,New World Order Journey #2,CD 2 -> Track 10 - Europe -> TS 0:58,French Hurdy 02 119,,Opening FMV,
Sounds Good,New World Order Journey #2,CD 2 -> Track 16 - Europe -> TS 0:13,Mandocello 03 120,,Skull Fortress,
Sounds Good,New World Order Journey #2,CD 2 -> Track 17 - Europe -> TS 0:02,Mandocello 04 Lick,,Skull Fortress,
Sounds Good,New World Order Journey #2,CD 2 -> Track 17 - Europe -> TS 0:26,Mandocello 04 Lick,,Skull Fortress,
Sounds Good,New World Order Journey #2,CD 2 -> Track 20 - Far East -> TS 0:11,Moon Lute 01 131,,Branky Wastes/Burning Desert B,
Sounds Good,New World Order Journey #2,CD 2 -> Track 29 - UK & Ireland -> TS 0:00,Jaws Harp 03 120,,Level Select,
Sounds Good,New World Order Journey #2,CD 2 -> Track 33 - Scandinavia -> TS 0:31,Moraharpa 04 123,,,
Sounds Good,New World Order Journey #2,CD 2 -> Track 59 - Vocals -> TS 0:48,Russian Monks 01 Phrase,,Lost Caves B,
Sounds Good,New World Order Journey #2,CD 2 -> Track 59 - Vocals -> TS 0:56,Russian Monks 01 Phrase,,Lost Caves,
Zero-G,Ambient,Track 06 - Synth Atmos -> TS 0:24,Howling Alien Wind 1,,,
Zero-G,Ambient,Track 26 - Thumb Piano -> TS 0:03,C 3,,Honcho's Airship,
Zero-G,Ambient,Track 38 - Atmosphere -> TS 0:11,Wailings,,Honcho's Airship,
