Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Apple,Loops,Jam Pack Voices,Andre Background 09,,Noctilum (Daytime),
Apple,Loops,Jam Pack Voices,Andre Lyric 06,,Noctilum (Daytime),
Apple,Loops,Jam Pack Voices,Andre Lyric 10,,Noctilum (Daytime),
Apple,Loops,Jam Pack Voices,Andre Lyric 17,,Noctilum (Daytime),
Apple,Loops,Jam Pack Voices,Byron Improv 01,,N市L街A (NLA Night),
Apple,Loops,Jam Pack Voices,Christy Lyric 14,"""It's alright""",N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Christy Lyric 15,"""It's alright""",N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Cody Lyric 16,"""I see faces everywhere""",z5m20i12r04a28 (Mira Theme),
Apple,Loops,Jam Pack Voices,Cody Lyric 19,"""This is the day you've been...""",z5m20i12r04a28 (Mira Theme),
Apple,Loops,Jam Pack Voices,Devon Lyric 06,"""I cant hear you, I cant see you""",N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Gospel Lyric 16,"""Get up on your feet""",Melancholia,
Apple,Loops,Jam Pack Voices,Leena Improv 01,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Leena Improv 02,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Leena Improv 07,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Leena Improv 13,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Leena Melody 03,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Leena Melody 05,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Levi Improv 03,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Levi Improv 04,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Levi Lyric 03,,N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Nathan Improv 02,,z10b2r0i1e2f0i9n1g3 (Briefing),
Apple,Loops,Jam Pack Voices,Nathan Lyric 04,,z29ba2t0t1l301e17 (Ganglion Skell Battle),
Apple,Loops,Jam Pack Voices,Nathan Lyric 27,,z29ba2t0t1l301e17 (Ganglion Skell Battle),
Apple,Loops,Jam Pack Voices,Nathan Lyric 32,,z29ba2t0t1l301e17 (Ganglion Skell Battle),
Apple,Loops,Jam Pack Voices,Rachel Melody 04,,z10b2r0i1e2f0i9n1g3 (Briefing),
Apple,Loops,Jam Pack Voices,Sean Melody 03,,N市L街A (NLA Night),
Apple,Loops,Jam Pack Voices,Tom Improv 02,"""Hey, hey hey!""",N市L街A (NLA Day),
Apple,Loops,Jam Pack Voices,Tyson Improv 02,,N市L街A (NLA Night),
Apple,Loops,Jam Pack Voices,Tyson Improv 14,,N市L街A (NLA Night),
Apple,Loops,Jam Pack Voices,Tyson Improv 17,,N市L街A (NLA Night),
Apple,Loops,Jam Pack Voices,Tyson Improv 18,,N市L街A (NLA Night),
Apple,Loops,Jam Pack Voices,Tyson Improv 23,,N市L街A (NLA Night),
Apple,Loops,Jam Pack World Music,Afganistan Sand Rabab 20,,raTEoREkiSImeAra (Telethia Battle),
Apple,Loops,Jam Pack World Music,Chinese Moon Zither 03,,MNN+@0・ (Ma-non Ship Day),
Apple,Loops,Jam Pack World Music,Chinese Moon Zither 07,,MNN+@0・ (Ma-non Ship Day),
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 01,,z10b2r0i1e2f0i9n1g3 (Briefing),
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 02,,z10b2r0i1e2f0i9n1g3 (Briefing),
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 03,,z10b2r0i1e2f0i9n1g3 (Briefing),
Apple,Loops,Jam Pack World Music,Eastern Storm Voice 03,,z10b2r0i1e2f0i9n1g3 (Briefing),
Apple,Loops,Jam Pack World Music,Turkish Morning Oboe 01,,z5m20i12r04a28 (Section 2),
Apple,Loops,Jam Pack World Music,Turkish Morning Oboe 02,,z5m20i12r04a28 (Section 2),
Apple,Loops,Jam Pack World Music,Japanese Garden Koto 07,"interpolated, played using a saw preset",MNN+@0・ (Ma-non Ship Day),
Apple,Loops,Jam Pack World Music,Japanese Katana Koto 10,"interpolated, played using a saw preset",MNN+@0・ (Ma-non Ship Day),
Apple,Loops,Jam Pack World Music,Latin Danza Guitar 01,,X-BT1 (BLADE Barracks Theme) ,
Apple,Loops,Jam Pack World Music,Nian Hua Guzheng 04,,MNN+@0・ (Ma-non Ship Day),
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,Cauldros (Nighttime),
EastWest,Ra,Mid East -> Plucked -> Santoor,Santoor KS C0-G#0,,z15f20i12e09l14d (Divine Roost),
Heavyocity,Damage,,PERC Bad A Krunch Kit,,aBOreSSs (Zu Pharg Battle),
Heavyocity,Evolve Mutations 1,1 Rhythmic Suites -> Percussive,LPS 01 Scorefare Menu 1,,z13e20v12e09n14t,
ILIO,Big Bad Beats,,140 Future Zone Full Mix 1,,z10b2r0i1e2f0i9n1g3 (Character Creation) ,
ILIO,Stark Raving Beats,,105 Wounded Spoons,,Ma-non Ship (Daytime),
Native Instruments,Absynth 5,Absynth 5,Hard-Boiled,,Ma-non Ship (Daytime),Link
Native Instruments,Absynth 5,Absynth Legacy,Atom Celled 2,,aBOreSSs (Prog Ares Battle),
Nine Volt Audio,Action Drums,Action Drums Full Mix Beats,119 Making the Plan Beat,,N市L街A (NLA Night),
Nine Volt Audio,Action Drums,Action Drums 110-119 All,111 Passport Change Taps xtr,,z15f20i12e09l14d (Divine Roost) ,
Nine Volt Audio,Action Drums,Action Drums 110-119 All,116 Distant Alert Spaz,,D91M (Requiem),
Nine Volt Audio,Action Drums,Action Drums 120-129 All,124 Inside Job Beat,,N周L辺A (Primordia Day),
Nine Volt Audio,Action Drums,Action Drums 120-129 All,124 Inside Job Zip xtra,,"N周L辺A (Primordia Day), N周L辺A (Primordia Night)",
Spectrasonics,Bonus Spectrasonics S.A.G.E. Xpander,Distorted Reality 060-089,85-Big Bone,,G-LOW-S→F.S.K.O (Section 2),
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,074-Smooth Stix,074-Smooth Stix Perc mix,,N市L街A (NLA Day),
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,078-Ice Brushes ,078-Ice Brushes Remix 4,,N木ig木ht木L (Noctilum Day),
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,107-Classic Bob,107-Classic Bob Full mix,,z12e201v2e091n4t (Ganglion Base),
Spectrasonics,Metamorphosis S.A.G.E. Xpander,075-079,078-Kharmos a,,z15f20i12e09l14d (Divine Roost),
Spectrasonics,Metamorphosis S.A.G.E. Xpander,080-084,082-Bassomatic,,fiKAIeldJOU (Ocean Day),
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Poly,Epic Trance,,Ma-non Ship (Daytime),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Bass Bin Computation,,THEMEX,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Breakout Bandwidth,,Noctilum (Daytime),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Chasing the Evil,,z29ba2t0t1l301e17 (Ganglion Skell Battle),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Electrocinema Eights,,Michi Kyodai,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Electric Sitar Ostinato,,z5m20i12r04a28 (Mira Theme),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Eternal Changling,,z12e201v2e091n4t (Ganglion Base),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Electric Asian Fireflies,,"LP, Wir fliegen, z7b2012lp0427arr",
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Ebow Droplets,,KAKU-WEST*→▲★★KAI (Section 1),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Fatboy Attack Arp 1,,z37b20a13t01t08le (Minor Boss Battle),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Greetings from India,,z5m20i12r04a28 (Mira Theme),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Watery Gamelan Spreader,,Noctilum (Daytime),
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Fairy Tale Bells,unsure,"Sylvalum (Daytime), Sylvalum (Nighttime)",
Spectrasonics,Omnisphere,Omnisphere Library -> Distortion,Hard STEAMed Moog,,Black tar (Skell Battle),
Spectrasonics,Omnisphere,Omnisphere Library -> Distortion,Rebellious Thinking ,,z29ba2t0t1l301e17 (Ganglion Skell Battle),
Spectrasonics,Omnisphere,Omnisphere Library -> Distortion,Shredder Head,,"The key we've lost (Final Boss), The key we've lost (Ganglion Battle), z13e20v12e09n14t",
Spectrasonics,Omnisphere,Omnisphere Library -> Electronic Mayhem,Anti-social,Could be something else,z10b2r0i1e2f0i9n1g3 (Character Creation) ,
Spectrasonics,Omnisphere,Omnisphere Library -> Ethnic World,Indian Keyed Dulcimer,,z5m20i12r04a28 (Mira Theme),
Spectrasonics,Omnisphere,Omnisphere Library -> Ethnic World,Dulcimer Aftermath,,RE:ARR.X (THEMEX Rearranged),
Spectrasonics,Omnisphere,Omnisphere Library -> Ethnic World,Tremolo Saz,,z15f20i12e09l14d (Celica's Theme),
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Tuvan Group 1,,Z13 Event (second half),
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Baroque Retro Hybrid 2,,fiKAIeldJOU (Ocean Night),
Spectrasonics,Omnisphere,Omnisphere Library -> Pads + Strings,Cryogenic Freeze,,"So nah, so fern, Black tar",
Spectrasonics,Omnisphere,Omnisphere Library -> Retro Land,Early Chromaphonic Pad 1,could be something else,KAKU-WEST*→▲★★KAI (Section 1),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Amped Electric SuperSaw,,The key we've lost (Ganglion Battle),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Broken Square Lead,,Don't Worry,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Grinder Lead,,"raTEoREkiSImeAra (Chapter 12 Battle), raTEoREkiSImeAra (Telethia Battle) , X-BT2",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Compressed Supersawz,filtered,Don't Worry,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Nippon Planetary Joy,,"THEMEX, RE:ARR.X",
Spectrasonics,Omnisphere,Omnisphere Library -> Textures Playable,Reversed Music Box,,z23s20a12m0a9-1r4u,
Spectrasonics,Omnisphere,Trilian Creative -> ARP + BPM,Grahamstown Rhythm Maker,,"MONOX, 亡KEI却KOKU心 (Oblivia Day), 亡KEI却KOKU心 (Oblivia Night)",
Spectrasonics,Stylus RMX,Classic Stylus -> Hi-Hats,140-Hi Hats 1,,N市L街A (NLA Day),
Spectrasonics,Stylus RMX,RMX Grooves -> 126-Transonica,126-Transonica Kick,,Ma-non Ship (Daytime),
Spectrasonics,Trilian,ARP + BPM,Answer The Dark Memories,,z13e20v12e09n14t (Section 1),Link
Spectrasonics,Trilian,ARP + BPM,Atlas Sphere,,Black Tar,Link
Spectrasonics,Trilian,ARP + BPM,Dean's Harmonic Destiny 2,,Wir fliegen ,Link
Spectrasonics,Trilian,ARP + BPM,MS-20 Abused Saw,,"Black Tar, UN↑口and巨DIE (Section 2), The key we've lost (Final Boss), The key we've lost (Ganglion Battle)",
Spectrasonics,Trilian,Synth Bass,Face Ripper Phatty,,aBOreSSs (Zu Pharg Battle),
Spectrasonics,Trilian,Synth Bass,PPG in Heavy Fuzz,,96-:rip (Cauldros Day),
Spectrasonics,Trilian,Synth Mono,Armageddon Tetra,,G-LOW-S→F.S.K.O (Ganglion Theme),
Spectrasonics,Trilian,Synth Mono,Lead for Greed 2,For final boss: turn off delay,"The key we've lost (Final Boss), The key we've lost (Ganglion Battle), 96-:rip (Cauldros Day)",
Spectrasonics,Trilian,Synth Mono,Shock me Hank,,G-LOW-S→F.S.K.O (Ganglion Theme),
Spectrasonics,Trilian,Synth Mono,Spatial Relations Lead,,z10b2r0i1e2f0i9n1g3 (Character Creation) ,
Spectrasonics,Trilian,Bass - Electric Slapped,Hardcore Funk - Full Range,,N周L辺A (Primordia Day),
Spectrasonics,Trilian,Bass - Electric Slapped,Studio Slap,,N木ig木ht木L (Noctilum Night),
Zero-G,World Pack,Celtic -> Wooden Flute,Wooden Flute One-Shot 12-E,,z12e201v2e091n4t (Ganglion Base),
Zero-G,World Pack,Celtic -> Wooden Flute,Wooden Flute One-Shot 13-F#,,z12e201v2e091n4t (Ganglion Base),
Zero-G,World Pack,Celtic -> Wooden Flute,Wooden Flute One-Shot 14-G,,z12e201v2e091n4t (Ganglion Base),
Zero-G,World Pack,Celtic -> Wooden Flute,Wooden Flute One-Shot 16-A,,z12e201v2e091n4t (Ganglion Base),
Zero-G,World Pack,Deepest India -> Ishaq,Ishaq 090-D#,,z5m20i12r04a28 (Mira Theme),
Zero-G,World Pack,Deepest India -> Ishaq,Ishaq 107-E,,z5m20i12r04a28 (Mira Theme),
Zero-G,World Pack,Deepest India -> Ishaq,Ishaq 118-F,,z5m20i12r04a28 (Mira Theme),
Zero-G,World Pack,Flamenco Sounds -> Male Cantaor,Male Cantaor 19-C,,z5m20i12r04a28 (Mira Theme),
Zero-G,World Pack,Sounds of Polynesia -> Vocals,Jump & Fall-D,,N市L街A (NLA Day),
Stuff to Find,,,,,,
8Dio,Majestica,,,Could be used,,
8Dio,Reqiuem,,,Could be used,,
Apple,Loops,Jam Pack World Music,?,,raTEoREkiSImeAra (Telethia Battle),
Apple,Logic Pro,,,Pan drum,MNN+@0・ (Ma-non Ship Night),
Apple,Loops,Jam Pack World Music,?,,MNN+@0・ (Ma-non Ship Night),
Audiobro,LA Scoring Strings,,,,Codename Z,
Cinesamples,CineBrass Core,,06 Six Horns Ensemble Articulations,,,
Cinesamples,CineStrings,,,,,
EastWest,Symphonic Orchestra,,,Cymbals,raTEoREkiSImeAra (Telethia Battle),
Heavyocity,Damage,,,,N周L辺A (Primordia Day),
Heavyocity,Damage,,,,The key we've lost (Ganglion Battle),
Heavyocity,Damage,,,,THEMEX,
Native Instruments,Battery 3,,,Might be used,,
Native Instruments,Kontakt Factory Library,,,Might be used,,
Native Instruments,Massive,,,Might be used,,
Native Instruments,Scarbee Pre Bass,,,Could be amped / Trilian instead,"Codename Z, N木ig木ht木L (Noctilum Day)",
Nine Volt Audio,Action Drums,,,,z10b2r0i1e2f0i9n1g3 (Character Creation),
Nine Volt Audio,The Beat Aesthetic: Taiko Edition / TAIKO 2,,,Might be used,,
ProjectSAM,Symphobia,,,Might be used,,
Spectrasonics,Burning Grooves S.A.G.E. Xpander,,,might be using various elements,aBOreSSs (Zu Pharg Battle) ,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,,,,z12e201v2e091n4t (Dangerous Area),
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,,,,"So nah, so fern",
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,,,,z39b20co13mi01cal09 (Section 2),
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,,,,NEMOUSU秘OUS (Section 2),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,? (String Arp),,z12e201v2e091n4t (Section 3),
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,?,another Tuvan Group patch,z13e20v12e09n14t (Section 2),
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,?,"to-do: Find patch, plays near end",z23s20a12m0a9-1r4u,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Ringing Sine Alarm,Todo: find song this is used in,,
Spectrasonics,Omnisphere,Omnisphere Library,,A lot to unpack here,raTEoREkiSImeAra (Telethia Battle),
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,,,z12e201v2e091n4t (Ganglion Base),
Spectrasonics,Trilian,,,,z12e201v2e091n4t (Ganglion Base),
Spectrasonics,Trilian,,,,NEMOUSU秘OUS (Mysterious),
UVI,World Suite,,,Could be used,N周L辺A (Primordia Day),
Xenoblade Chronicles X: Definitive Edition,,"(Released: March 20, 2025)",,(Music by: Hiroyuki Sawano),,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Harp,,2S-FIELD (Volitaris),
Stuff to Find,,,,,,
Native Instruments,Spotlight Collection: West Africa,,,darabuka,2S-FIELD (Volitaris),
?,?,,,choir (fake as hell),Volitaris Battle,
?,?,,,drums (Battery?),Volitaris Battle,
Xenoblade Chronicles 2,,"(Released: December 1, 2017)",,"(Music by: Yasunori Mitsuda, ACE (Tomori Kudo, CHiCO), Kenji Hiramatsu, Manami Kiyota)",,
Apple,Loops,Jam Pack Rhythm Section,Black Boots Guitar 02,,Incoming!,
Best Service,Complete Orchestral Collection,Advanced Orchestra -> 03 AO Percussion,Cymbals 18_24,,Torigoth (Day),
Best Service,Psy - FX,,Track 14,,Cliffs of Morytha,
Cinesamples,CinePerc,,Tubular Bells,,Yggdrasil,
Cinematic Studio Series,Cinematic Studio Strings,,1st Violins,Marcato articulation,"Gormott (Day), Gormott (Night)",Link
Heavyocity,AEON Rhythmic,Single Loops -> Menu Suite 3,Bass Soonami,,"Titan Battleship, Cliffs of Morytha",Link
Heavyocity,Damage,,LPS Epic Organic,,Ophion,
Lennar Digital,Sylenth1,Bank 1,ARP Awesom-O,,"Bringer of Chaos! Ultimate, Battle in the Skies Above",
Lennar Digital,Sylenth1,Bank 1,HOV Dominator,,Exploration,
Lennar Digital,Sylenth1,Bank 1,HOV Nightmare,"Turn on arpeggiator, increase speed",Exploration,
Lennar Digital,Sylenth1,Bank 1,HOV Royale,Modified reverb,Exploration,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Harp,,Leftherian Archipelago - Night,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,,"Wanted Nia, A Nopon's Life",
Native Instruments,Kontakt Factory Library,Band -> 5 - Guitar,Nylon Guitar,,Fonsa Myma (Night),
Native Instruments,Rise & Hit,01 - Orchestral,Bowed to Burst,,Disappearing World,
Native Instruments,Rise & Hit,01 - Orchestral,Mass Chorus,,Exploration,
Native Instruments,Rise & Hit,01 - Orchestral,String Chaos,,Temperantia,
ProjectSAM,Symphobia 2,4 Dystopia,Reverse Engineering,,The Impending Crisis,
Roland,JV-1080,PR-D (GM),056 OrchestraHit,,"Still, Move Forward!, Rare Blade Obtained",
Samplemodeling,The Trumpet,-,Trumpet 1,,A Nopon's Life,
Spectrasonics,Keyscape,Keyscape Library -> Keyboards,LA Custom C7 Grand Piano,,A Place in the Sun,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,055-Sand Castles,055-Sand Castles Wavedrums,,Garfont Mercenaries,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Cineperc 1,,War and Peace,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Wind Groove,,Tensed Mind,
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Chaotic Vibes,,Elysium in the Dream,
Spectrasonics,Omnisphere,Omnisphere Library -> Guitars,Glorious Steel,,Torigoth (Night),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Champagne Daze,,Omens of Life,
Spectrasonics,Omnisphere 2,Omnisphere Library -> ARP + BPM,Eight Millimetre,,Omens of Life,
Spectrasonics,Stylus RMX,Classic Stylus,79-Shifted Jazz,,Counterattack,
Spectrasonics,Stylus RMX,Classic Stylus -> Cowbells,93-Agogos,edited pattern,Eye of Shining Justice,
Spectrasonics,Stylus RMX,Classic Stylus -> Djembes,74-Djembe 3,,Torigoth,
Spectrasonics,Stylus RMX,RMX Grooves -> 160-Spheres,160-Spheres Iced,,Tantal,
Synthogy,Ivory,Programs -> German D,German Concert D Grand,,Counterattack,
Vengeance Sound,Effects Vol. 1,3 VFX Downlifter,VFX1 Downlifter 022,,You Will Recall Our Names,
Vengeance Sound,Effects Vol. 1,8 VFX Tonal FX,VFX1 Tonal FX 10 D#,Pitched up,Counterattack,
Vengeance Sound,Effects Vol. 2,1 VFX2 Athmos,VFX2 Athmos 25,,A Portent Crawling Over,
Vengeance Sound,Effects Vol. 2,1 VFX2 Athmos,VFX2 Athmos 30,,Counterattack,
Vengeance Sound,Effects Vol. 2,VFX2 Impacts,VFX2 Impacts 28,,Battle!!,
Vengeance Sound,Effects Vol. 2,10 VFX2 Sweeps Short,VFX2 Sweeps Short 57,,"Still, Move Forward!",
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,,The Awakening,
EastWest,Symphonic Orchestra,,Cymbals,,,
FXPansion,BFD3,,,Maybe used for various battle bgm,Those Who Stand In Our Way,
Heavyocity,Damage,,,,The Impending Crisis,
Heavyocity,Evolve,,,,Irritation,
Native Instruments,Rise & Hit,,,,The Impending Crisis,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,,,,Omens of Life,
Spectrasonics,Omnisphere,,,intro riser,Bringer of Chaos! Ultimate,
Vienna Symphonic Library,?,,,,,
Spectrasonics,Stylus RMX,,,Agogo,Eye of Shining Justice,
Xenoblade Chronicles 3,,"(Released: July 29, 2022)",,"(Music by: Yasunori Mitsuda, Mariam Abounnasr, ACE (Tomori Kudo, CHiCO), Kenji Hiramatsu, Manami Kiyota, Yutaka Kunigo)",,
Cinematic Studio Series,Cinematic Studio Strings,,1st Violins,,Moebius Battle,
Cinesamples,CineHarps,-,,,Agnus Castle/Night,
Heavyocity,Damage 2,D2 Loop Designer,All Star - Manhattan Car Chase (STR),C4,The Two Off-Seers,
Heavyocity,Evolve Mutations ,1 Rhythmic Suites -> Percussive,LPS Scorefare Menu 1,,Captocorn Peak/Night,
Heavyocity,Evolve Mutations 2,1 Rhythmic Suites -> Percussive,LPS Scorefare Menu 3,49 C4,Iris Network,
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Harpsichord,,Grand Theater of Life,
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Organ KH GrPrplenum (manual),,Z - Harbringer of the End,
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Organ KH GrPrplenum (pedal),,Z - Harbringer of the End,
Native Instruments,Rise & Hit,01 - Orchestral,Bowed To Burst,,"Iris Network, Battle on the Seas",
Native Instruments,Rise & Hit,01 - Orchestral,Final Descent,,A Formidable Enemy,
Spectrasonics,Bonus Spectrasonics S.A.G.E. Xpander,060-089,80-Old Cheese 1,,Keves Colony,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,050-059,055-Mohave c,,"Alfeto Valley, Alfeto Valley/Night",
Spectrasonics,Metamorphosis S.A.G.E. Xpander,100-104,120-LFO Wahla,,Eagus Wilderness,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Diabolique Deep,,Everblight Plain,
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Just The Simple Dreamy Piano Again,,Iris Network,
Spectrasonics,Omnisphere,Omnisphere Library -> Ethnic World,Electric Sitar a,,Fort O'Virbus/Night,
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Tower Zero,68-Tower Zero Combo,,Alfeto Valley,
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Datalife,70-Datalife BoomSnr,,Hostile Colony (Dynamic),
Vengeance Sound,Effects Vol. 1,1 VFX Atmos,VFX1 Atmos 34,,Tactical Action (Dynamic),
Vengeance Sound,Effects Vol. 1,4 VFX Hits & Explode,VFX1 Hits & Explode 26,,You Will Know Our Names - Finale,
Vengeance Sound,Effects Vol. 1,8 VFX Tonal,VFX1 Tonal FX 18 F#,Not in the OST release.,Tactical Action (Dynamic),
Vengeance Sound,Effects Vol. 2,1 VFX2 Athmos,VFX2 Athmos 30,,The Weight of Life,
Vengeance Sound,Effects Vol. 2,VFX2 Impacts,VFX2 Impacts 28,,Keves Battle,
Vengeance Sound,Effects Vol. 2,10 VFX2 Sweeps Short,VFX2 Sweeps Short 57,,Origin Battle Theme,
Stuff to Find,,,,,,
FXPansion,BFD3,,,,bunch of themes use this,
Heavyocity,Gravity,,,ACE+ tracks?,,
Heavyocity,?,,,feels Evolve-ish,Malevolent Hollow,
Native Instruments,Action Strikes,,,,Tactical Action (Dynamic),
Native Instruments,Action Strikes,,,,Elaice Highway,
Native Instruments,Action Strikes,,,maybe,Malevolent Hollow,
Performance Samples,Oceania II,,,"maybe, layered or something because it does sound close",Moebius Battle,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,,,,Keves Colony,
Heavyocity,Damage,,,,Nearing the Enemy,
? (probably Spectrasonics),?,,,Synth Sine Lead,Fort O'Virbus/Night,
Xenoblade Chronicles 3: Future Redeemed,,"(Released: April 25, 2023)",,"(Music by: Yasunori Mitsuda, Mariam Abounnasr, ACE (Tomori Kudo, CHiCO), Kenji Hiramatsu, Manami Kiyota, Yutaka Kunigo)",,
Live Recording: Manami Kiyota,Choir / Vocal,,,,"Redeem the Future, Redeem the Future - Finale",
EastWest,Symphonic Orchestra,Percussion -> Metals,Orch chimes,,"Redeem the Future, Redeem the Future - Finale",
Spectrasonics,Omnisphere,Omnisphere Library -> Guitars,Bowed Electric Guitar,,Cent-Omnia Region/Night ,
Stuff to Find,,,,,,
Native Instruments,Action Strikes,,,,Redeem the Future,
Native Instruments,Rise & Hit,,,,Redeem the Future - Finale,
,,,,,,
Section 11 - Splatoon,,,,,,
,,,,,,
Splatoon ,,"(Released: May 28, 2015)",,"(Music by: Toru Minegishi, Shiho Fujii)",Jump to top,
"Many of these findings come from the SPLATOON Sample Spreadsheet, credit to its editors for a large amount of findings",,,,,,
Apple,Drum Machine Designer ,,Dropkick,Snare 2 is pitched up 3 semitones.,Bomb Rush Blush,
Apple,ES2,01 Synth Leads,Miami Lead,,City of Color,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,2-Step Remix,,-Used throughout the soundtrack-,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Classic Hip Hop Remix,,Lookin' Fresh,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Drum 'N Bass Remix,Has EQ & bitcrushing.,Octo Valley,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Electroclash Remix,"(IN) C#6, F6","Inkopolis News, Octoling Rendezvous",
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Euro Dance Remix,,"Inkopolis News, Now or Never! Splatfest)",
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Hard Techno Remix,,-Used throughout the soundtrack-,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Hip Hop Remix,,"Tide Goes Out, Maritime Memory, Lookin' Fresh",
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Old School Funk Remix,Uses the ride.,Bomb Rush Blush,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Paris House Remix,,"Inkopolis News, Bomb Rush Blush",
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Roland CR-78 Kit,Uses the gated noise (see note),Calamari Inkantation,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Roland TR-808 Kit,,"Bomb Rush Blush, Tide Goes Out, Now or Never! (Splatfest), Calamari Inkantation",
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Trance Remix,,Octoling Rendezvous,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Trip Hop Remix,,"Shy-Ho-Shy (City of Color Demo), City of Color, Maritime Memory",
Apple,EXS24,Legacy Instruments -> Drum Kits,Dance Kit,,Inkstrike Shuffle,
Apple,EXS24,Legacy Instruments -> Drum Kits,Hip Hop Kit,,Lookin' Fresh,
