Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Live Recording: Kunie Ito et al.,Vocals,-,-,,The Festival in Iki Town,
Live Recording: Yui & Momoko Arai,String Ensemble,-,-,,Title Screen,
Sample: GAME FREAK,Pokémon Ultra Sun and Ultra Moon,Arrangement: Junichi Masuda,Battle! (Dusk Mane/Dawn Wings Necrozma),Trimmed sections from beginning are sampled,Battle! (Ultra Necrozma),
Arturia,ARP2600 V2,Sequences,CE_SQ22,,"Battle! (Dusk Mane/Dawn Wings Necrozma), Battle! (Ultra Necrozma)",
Audiobro,LA Scoring Strings,Cellos,Cellos Full Spiccato,,Battle! (Maxie/Archie),
Audiobro,LA Scoring Strings,Violas -> Viola First Chair (Solo),Vla Leg Sus,,Escape!,
Audiobro,LA Scoring Strings,Violas ,Vla FC Spiccato,,"Escape!, Battle! (Lysandre)",
Audiobro,LA Scoring Strings,Violins,Vlns Full Staccato,,Battle! (Maxie/Archie),
Audiobro,LA Scoring Strings,Violins,Vlns Full Trills ,,"Battle! (Maxie/Archie), Escape!, Battle! (Lysandre)",
Best Service,Ethno World 5 Instruments,WOODWINDS AND BRASS -> IRISH WHISTLES,Overton Irish Whistle KEY High,,Ultra Necrozma Defeated (ev5080_m / ev5080_s),
Best Service,Forest Kingdom,2 Pads,Ancient Spirits,,Necrozma vs. Nebby (demo13 / nj_e14),
Best Service,Forest Kingdom,4 Voices,Ethereal Female Solo Voice,,Various Cutscene Tracks (Unnamed),
Best Service,ProSamples 11 Classic Orchestra,WAV > Advanced Compact -> Timpani VS,11-tim03-ff-e,,Battle! (Ghetsis),
Best Service,ProSamples 13 Choirs,CLASSIC 1 -> AHH FALLS,AHH HI SLW,either this or EWQLSC,Battle! (Ghetsis),
Best Service,Red Box Vol. 4 (Special and Unusual),CD1 -> short - sounds - special,radio static noise,,Ultra Ruin,
Best Service,Sound Spectral,STRANGE,ELAB,,Ultra Warp Ride,
Discovery Firm,Sound Effects CD Series 1 LIFE,Track 76 - SPORTS,FOOTBALL SOUND,Crowd SFX,Battle Agency,
EastWest,Goliath,GM Bank -> 017-24 ORGAN,17-Drawbar Organ MOD,,Kantonian Gym,
EastWest,Goliath,GM Bank -> 017-24 ORGAN,20-Church Organ,,"Ultra Megalopolis, Title Screen, Battle! (Ultra Necrozma), Battle! (Giovanni)",Link
EastWest,Goliath,GM Bank -> 033-40 BASS,33-Upright Bass,,Kantonian Gym,
EastWest,Hollywood Brass,Solo French Horn,1FH KS Sus_Short C0-A#0,,"Battle! (Lysandre), Escape!",
EastWest,Hollywood Brass,6 French Horns -> 07 Keyswitch,6FH KS Sus_Short C0-G#0,,Battle! (Maxie/Archie),
EastWest,Symphonic Adventures,02 Suspense,Suspense 09,D5,Battle! (Ghetsis),
EastWest,Symphonic Choirs,Instruments -> Sopranos -> SOPR fx,SOPR Falls,,Battle! (Ghetsis),
EastWest,Symphonic Choirs,Multis -> Altos WB,ALTO WB HARD MOD,"type ""ge tis"" into Word Builder",Battle! (Ghetsis),
EastWest,Symphonic Choirs,Multis -> Basses WB,BASS WB HARD MOD,"type ""ge tis"" into Word Builder",Battle! (Ghetsis),
EastWest,Symphonic Orchestra,Brass -> 2 Trumpets -> 5 Keysw,2TP KS Master,,"The Battle at the Summit! (Hau), Ultra Crater",
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 5 Keysw,4TP KS Master,,Battle! (Giovanni),
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,"Battle! (Ghetsis), Battle! (Wild Pokémon), The Battle at the Summit! (Hau), Ultra Crater",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 3 Effects,6FH Rips L,,"Battle! (Giovanni), Battle! (Ghetsis)",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,Battle! (Giovanni),
EastWest,Symphonic Orchestra,Brass -> Solo Trumpet 1 -> 5 Keysw,STP KS Master,,Battle! (Wild Pokémon),
EastWest,Symphonic Orchestra,Perc -> Drums,Anvil Low,,Ultra Plant,
EastWest,Symphonic Orchestra,Perc -> Drums,Anvil,,Ultra Plant,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,"Battle! (Wild Pokémon), Battle! (Ghetsis), Battle! (Giovanni), Ultra Crater",
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,Keep for now but this may be a synth glock,Battle! (Ultra Necrozma),
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,Ultra Megalopolis,
EastWest,Symphonic Orchestra,Perc -> Wood,Xylophone,Close mic for Ultra Crater,"The Battle at the Summit! (Hau), Ultra Crater",
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 5 Keysw,18V KS Master,,Battle! (Wild Pokémon),
EastWest,Ra,Far East -> Perc -> Gamelan,Katana Group Untuned,,Ultra Forest,
EastWest,Ra,Far East -> Plucked -> Koto,Koto KS C0-F#0,,"Gym Theme, Ultra Forest",
EastWest,Ra,Far East -> Plucked -> Koto -> Elements,Koto Arp,,Ultra Forest,
EastWest,Ra,Far East -> Plucked -> Shamisen,Shamisen C0-E0,,"Gym Theme, Ultra Forest",
EastWest,Ra,Far East -> Wind -> Dizi,Dizi KS C0-A#0,,Ultra Forest,
EastWest,Ra,Far East -> Wind -> Shakuhachi,Shakuhachi KS C0-C#1,,"Gym Theme, Ultra Forest",
eLAB,Xtortion,Track 24 - SYN,Timestamp 0:02,pitched up 3 semitones,Ultra Warp Ride,
eLAB,Xtortion,Track 24 - SYN,Timestamp 0:06,,Battle! (Ultra Necrozma),
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic  Full,,"Title Screen, Ultra Crater, The Battle at the Summit! (Hau), Battle! (Ghetsis)",
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Tech  Full,,"Battle! (Ultra Recon Squad), Battle! (Giovanni)",
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial  Full,E2,Battle! (Maxie/Archie),
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Mangled Pop  Full,A#4,"Battle! (Trainer), Trainers' Eyes Meet (Team Rainbow Rocket), Battle! (Team Rainbow Rocket), Team Rainbow Rocket Hideout",
Heavyocity,Damage,01 Rhythmic Suites -> Single Loops,14 LP Mang Pop (El 01) C#2 Kick,,"Ultra Warp Ride, The Battle at the Summit! (Hau), Staff Credits",
Heavyocity,Evolve R2,3 Stings and Transitions -> Odd Noise and Build Ups,Odd Noise,"D3, E3",Ultra Beasts Appear (c04),
Heavyocity,Evolve R2,3 Stings and Transitions -> Odd Noise and Build Ups,TelemiTweaks 01,G2,Escape!,
KORG,Mono/Poly Legacy Collection,Bank A,002: Softer Acid,higher mod = higher filter,Battle! (Ultra Necrozma),Link
KORG,Mono/Poly Legacy Collection,Bank A,007: Dreamchord,,Ultra Warp Ride,Link
KORG,Mono/Poly Legacy Collection,Bank A,008: LickwitLines,,Ultra Warp Ride,
KORG,Mono/Poly Legacy Collection,Bank B,075: 4VCO Bass/Lead,,"The Battle at the Summit! (Hau), Staff Credits",Link
KORG,MS-20 Legacy Collection,-,000: Synthetic Snore,,"Battle! (Ultra Necrozma), Ultra Warp Ride, Staff Credits",Link
MAGiX / Yellow Tools,Independence Pro,04 Electric Basses -> # Alternative,NY Slap combi KS A-1,Add Waves MetaFlanger for Warp Ride,"Ultra Warp Ride, The Battle at the Summit! (Hau), Staff Credits",
MusicLab,RealGuitar,-,Steel Stereo (290MB),,Gym Theme,
Native Instruments,Absynth,Absynth Legacy,Absynth CrossTalk,,Ultra Warp Ride,
Native Instruments,Absynth,Absynth Legacy,I Call You Later,,Staff Credits,
Native Instruments,Absynth,Absynth Legacy,Whistle,,Battle at the Summit! (Hau),
Native Instruments,Action Strikes,Action Strikes - Ensemble,Dark City,keyswitch D#1,Ultra Forest,
Native Instruments,Battery 4,-,Sharp Shooter Kit,,"Battle! (Cyrus), Battle! (Maxie/Archie), Escape!",
Native Instruments,Battery 4,-,Thirty Threes Kit,Snare Thirty Threes 4,Battle! (Cyrus),
Native Instruments,FM8,FM7 Legacy,Wurlitzerich,External compressor required,Battle! (Ultra Necrozma),Link
Native Instruments,Kinetic Metal,-,Gas Tank,,Ultra Plant,Link
Native Instruments,Kontakt Factory Library,Band -> 4 - Organ,Born to C3,,Big Wave Beach,
Native Instruments,Kontakt Factory Library,Band -> 7 - Drum Kits,Bling Bling Kit,,Ultra Plant,
Native Instruments,Kontakt Factory Library,Band -> 7 - Drum Kits,Platinum Plus Kit,,Battle Agency,
Native Instruments,Maschine Drum Selection,Digital Kits,Crime Kit,,Mantine Surf,
Native Instruments,Maschine Drum Selection,Digital Kits,Kondensator Kit,,"Alola Photo Club, Mantine Surf",
Native Instruments,Massive,Massive Factory -> Synth Lead,Propeller Saw,sounds close with FX turned off,Battle! (Maxie/Archie),
Native Instruments,Massive,Massive Exp. 2 -> Bass,Full Bass,,Battle! (Lysandre),
Native Instruments,Rise & Hit,01 - Orchestral,Chaos Stairs,,Title Screen,
Native Instruments,Rise & Hit,03 - Hybrid Sounds,Huge Drop,,Ultra Megalopolis,
Native Instruments,Rise & Hit,03 - Hybrid Sounds,Scary Bells,,Team Rainbow Rocket Hideout,
Native Instruments,Rise & Hit,04 - Hybrid Instrument,Nether Land,,Battle! (Giovanni),
Native Instruments,Rise & Hit,05 - Percussive,Mahler Hammer,,Mantine Surf,
Native Instruments,Rise & Hit,06 - Into The Void,Noise to Sub,,Battle Agency,
Native Instruments,Rise & Hit,06 - Into The Void,Tape Reverse,,"Battle! (Ultra Recon Squad), The Ultra Recon Squad Appear!",
Native Instruments,Rise & Hit,07 - Lifters,Crushed Glide,,Ultra Crater,
Native Instruments,Rise & Hit,07 - Lifters,Hybrid Synth,,Ultra Plant,
Native Instruments,Rise & Hit,08 - Smooth,Discreet Metal,,Alola Photo Club,
Native Instruments,Rise & Hit,08 - Smooth,Hazy Blaze,,Battle! (Wild Pokémon),
Native Instruments,Rise & Hit,10 - Pure Synth,Down Sweep 2,,Battle! (Trainer),
Native Instruments,Rise & Hit,10 - Pure Synth,Multi Sweep 2,,Ultra Desert,
Native Instruments,Rise & Hit,10 - Pure Synth,Siren Sweep,,"Battle! (Team Rainbow Rocket), Battle! (Giovanni)",
Native Instruments,Spotlight Collection: Balinese Gamelan,Concert Pitch,CP Gangsa,Add manual tremolo/autopan,Battle! (Ghetsis),
Native Instruments,Spotlight Collection: West Africa,4 - Single Percussion (16),Djembe 7,,Ultra Jungle,
Native Instruments,Studio Drummer,-,Garage Kit - Full,"Kick, Hats, Cowbell for Beach, Cymbal for Club","Alola Photo Club, Big Wave Beach",
Scarbee,Pre-Bass,-,Scarbee Pre-Bass,Overlap notes to use legato (slide up),Big Wave Beach,
Scarbee,Rickenbacker Bass,Scarbee Rickenbacker Bass,Neck Pure DI,,"Ultra Jungle, Giovanni's Theme",
Sonic Foundry,George Pendergast: Essential Percussion,Combo,Combo 04,,Battle! (Cyrus),
Sound Ideas,The General Series 6000,"HIGH VOLTAGE SPARK, ELECTRICAL","ELECTRICITY, SPARK",#6039-61-01 #6039-62-01,The Ultra Recon Squad Appear!,Link
Sound Ideas,The General Series 6000,TRANSISTOR RADIO: TUNING ACROSS AM BAND,"TUNING, RADIO",#6037-74-01,Ultra Ruin,
Spectrasonics,Omnisphere,Atmosphere Library -> Bells and Vibes,Glass Music Box,,Alola Photo Club,
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Pluck,CS Octave PWM Plucks,,Team Rainbow Rocket Hideout,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Alternative Fuel Source,,"Battle! (Team Rainbow Rocket), Trainers' Eyes Meet (Team Rainbow Rocket)",Link
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Children of Time Arp,,Ultra Plant,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Cross Beat Overdriver,,Battle! (Ultra Recon Squad),Link
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Laser GunZ,,Battle Agency,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Planning The Revenge,,"Ultra Megalopolis, Ultra Desert",
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Ode to Mr Newman Arp,,Ultra Plant,Link
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Sidechain Gain,,Mantine Surf,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Trance Child,,Ultra Plant,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Crushed Upbeater,see note,Battle! (Trainer),
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Analog Synced Bells,,Battle! (Trainer),
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Fairy Tale Bells,,Ultra Desert,
Spectrasonics,Omnisphere,Omnisphere Library -> Distortion,Rock Harder,,"Battle! (Team Rainbow Rocket), Trainers' Eyes Meet (Team Rainbow Rocket)",
Spectrasonics,Omnisphere,Omnisphere Library -> Ethnic World,Nylon Octa Harp,manually reversed,Ultra Space Wilds,
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Blade of Grass Piano,velocity ~75,The Ultra Recon Squad Appear!,
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Crush Tone Keys,,Alola Photo Club,
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Dream Tack Piano,add reverb + delay,Ultra Megalopolis,
Spectrasonics,Omnisphere,Omnisphere Library -> Organs,Insects Inside the Organ,,Alola Photo Club,
Spectrasonics,Omnisphere,Omnisphere Library -> Pads + Strings,Platinum Sky,,Alola Photo Club,
Spectrasonics,Omnisphere,Omnisphere Library -> Pads + Strings,VeloVox Fifths,"close match for the pad, sounds layered",Battle! (Ultra Recon Squad),
Spectrasonics,Omnisphere,Omnisphere Library -> Retro Land,Commodore Chaos,,Team Rainbow Rocket Hideout,Link
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Burned Wasp Bass 2,,Team Rainbow Rocket Hideout,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Eighties Synth Bass,,"Battle! (Trainer), Battle! (Wild Pokémon), Battle! (Team Rainbow Rocket)",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Broken OSCar Bass,,Battle! (Ultra Recon Squad),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Amped Electric SuperSaw,,Mantine Surf,Link
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Chaos Modular Lead,,"Team Rainbow Rocket Hideout, Battle! (Giovanni), Battle Agency",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Happy Gaga Lead,,Alola Photo Club,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Bombastic 5th Stabber,,Battle Agency,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Funky Harpsichord,,Ultra Jungle,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Flaming Supersaws,,Giovanni's Theme,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Hard Plastic PolyLead,"under FX -> Common, disable Chorus Echo","Ultra Crater, Battle! (Wild Pokémon)",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Loud Raving Lunatic,,"Battle! (Ultra Recon Squad), Battle! (Team Rainbow Rocket)",Link
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Progressive Attitude,,Battle! (Trainer),Link
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Skinny Crush Anthem,,Battle! (Trainer),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Slammo Synth,"Reduce Amp Attack slightly, add autopanner",Battle! (Trainer),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Club Europa,,Mantine Surf,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Watery Gamelan Juice,,Team Rainbow Rocket Hideout,
Spectrasonics,Omnisphere,Omnisphere Library -> Textures Soundscape,Cyber Flies,,Ultra Space Wilds,
Spectrasonics,Omnisphere,Trilian Creative -> Bells and Vibes,M-Theory Chimonics 2,,Unsettling Ambience,
Spectrasonics,Omnisphere,Trilian Creative -> Transition Effects,Cinematic Prophet Noise Swell,,Unsettling Ambience,
Spectrasonics,Stylus RMX,Classic Stylus -> 55-Phew & Phar,55-Phew & Phar d,,Battle Agency,
Spectrasonics,Stylus RMX,Classic Stylus -> 69-Lowly,69-Lowly c,,Ultra Jungle,
Spectrasonics,Stylus RMX,RMX Grooves -> 52-Alice's Dream,52-Alice's Dream Illusion 2,,Ultra Desert,
Spectrasonics,Stylus RMX,RMX Grooves -> 66-Granular Flower,66-Granular Flower Assimilate,,Battle! (Ultra Recon Squad),
Spectrasonics,Stylus RMX,RMX Grooves -> 66-Tower Zero,68-Tower Zero Combo,,Ultra Warp Ride,
Spectrasonics,Stylus RMX,RMX Grooves -> 81-Royal March,81-Royal March Fuzzform,,Battle! (Giovanni),
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Stutter,90-Stutter Congas,,Alola Photo Club,
Spectrasonics,Stylus RMX,RMX Grooves -> 94-Basmati,94-Basmati HH Tamb,,Battle! (Wild Pokémon),
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Centrifuge,135-Centrifuge HiHatShake,,Escape!,
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Squashed,135-Squashed,which loop?,Battle! (Trainer),
Spectrasonics,Stylus RMX,RMX Grooves -> 151-Growl,151-Growl No Kick,,Battle! (Team Rainbow Rocket),
Spectrasonics,Stylus RMX,RMX Grooves -> 151-Growl,151-Growl TopEnd Trash,,Team Rainbow Rocket Hideout,Link
Spectrasonics,Stylus RMX,RMX Grooves -> 160-Find The Exit,160-Find The Exit Combo,,Alola Region Theme,
Spectrasonics,Trilian,ARP + BPM,Classic 303 Reso Saw,"Turn down Glide a bit, Arpeggiator mode to ""Up""",Battle Agency,Link
Spectrasonics,Trilian,ARP + BPM,Dancin' Little Phatty,,Alola Photo Club,
Spectrasonics,Trilian,ARP + BPM,Herd of Ducks,,Battle Agency,Link
Spectrasonics,Trilian,ARP + BPM,Tough Tweety,,Mantine Surf,
Spectrasonics,Trilian,Synth Bass,Feedback Cwejman Bassliner,,Ultra Plant,Link
Steinberg,Groove Agent SE,Beat Agent SE,Dancehall Kit 01,,"Staff Credits, Ultra Warp Ride, Battle! (Ultra Necrozma)",
Steinberg,HALion Sonic,HS Factory Set,3 Osc Fooling,,"The Battle at the Summit! (Hau), Battle! (Ultra Necrozma)",
Steinberg,HALion Sonic,HS Factory Set,Fast Forward,check notes for Dusk Mane / Dawn Wings,Battle! (Dusk Mane/Dawn Wings Necrozma),
Steinberg,HALion Sonic,HS Factory Set,Mini Pick PWM,,Battle! (Dusk Mane/Dawn Wings Necrozma),
Steinberg,HALion Sonic,HS Factory Set,Super Phase Clavi,,The Battle at the Summit! (Hau),
Steinberg,HALion Sonic,HS Factory Set,Tutti Pipe Organ,,Battle! (Dusk Mane/Dawn Wings Necrozma),Link
Steinberg,HALion Sonic,HS Factory Set,Wow Bass,,The Battle at the Summit! (Hau),
Steinberg,HALion Sonic SE,Artist / Studio Set,All Kick Drums,"G#3, extend the release",Battle! (Dusk Mane/Dawn Wings Necrozma),
Steinberg,HALion Sonic SE,Artist / Studio Set,Big Beat Scratch,"also in some drumkits, but this is correct","Battle! (Dusk Mane/Dawn Wings Necrozma), Battle! (Ultra Necrozma)",
Steinberg,HALion Sonic SE,Artist / Studio Set,Orchestral Hits,,Battle! (Team Rainbow Rocket),Link
Steinberg,HALion Sonic SE,Basic Set,[GM 013] Marimba,,Staff Credits,
Steinberg,HALion Sonic SE,Basic Set,[GM 048] Timpani,,Battle! (Wild Pokémon),
Steinberg,HALion Sonic SE,Basic Set,[GM 049] String Ensemble 1,,Staff Credits,
Steinberg,HALion Sonic SE,Basic Set,[GM 062] Brass Section,,Staff Credits,
Steinberg,HALion Sonic SE,Basic Set,[GM 081] Lead 1 (Square),,Ultra Warp Ride,
Steinberg,HALion Sonic SE,Basic Set,[GM 082] Lead 2 (Sawtooth),,Ultra Warp Ride,
Steinberg,HALion Sonic SE,Basic Set,[GM 120] Reverse Cymbal,,Mantine Surf,
Steinberg,HALion Sonic SE,Basic Set,[GM 129] Stereo GM Kit,hats,Alola Photo Club,
Steinberg,HALion Sonic SE,Pro Set,Ambient Tonewheel Organ,Layered with Tutti Pipe Organ,Battle! (Dusk Mane/Dawn Wings Necrozma),
Steinberg,HALion Sonic SE,Pro Set,Garage Kit,"B4 ""closed triangle"" pan to the right",Battle! (Dusk Mane/Dawn Wings Necrozma),
Steinberg,HALion Sonic SE,Pro Set,Rising Stars,,Battle! (Dusk Mane/Dawn Wings Necrozma),
Steinberg,HALion Sonic SE,Pro Set,Trancer Dancer,,Battle! (Trainer),
Steinberg,HALion Sonic SE,Trip Set,Digiride,,Battle! (Dusk Mane/Dawn Wings Necrozma),
Steinberg,HALion Sonic SE,Trip Set,Noise Action 1,,Battle! (Dusk Mane/Dawn Wings Necrozma),
Steinberg,Retrologue,Factory -> Synth Lead,Become Lucky,,Battle! (Ultra Necrozma),Link
UVI,PlugSound Pro (01-Keyboards),06-Electric Organs -> 01-High End Organs,Full Organ fast,,Battle! (Ultra Necrozma),Ultra Necrozma Organ.mp3
UVI,PlugSound Pro (01-Keyboards),08 - Mallets & co,Music Box,,Pikachu Valley,
UVI,PlugSound Pro (01-Keyboards),08 - Mallets & co,Marimba,,Pikachu Valley,
UVI,PlugSound Pro (05-General MIDI),02-Pitched Percussions,15-Tubular Bells,,"Staff Credits, The Battle at the Summit! (Hau)",
UVI,PlugSound Pro (05-General MIDI),07-Ensemble,56-Orchestra Hit,,Battle! (Wild Pokémon),
UVI,PlugSound Pro (Loops),Drums -> Straight Loops,104-Straight Beat 3,,Ultra Plant,
UVI,PlugSound Pro (Loops),Electric -> Funky,100-D#m Funky 2,,Ultra Jungle,Link
UVI,PlugSound Pro (Loops),Electric -> Wah Wah,120-Am-T-Wah 05,,Big Wave Beach,
Vengeance Sound,Effects Vol. 1,2 VFX Uplifter,VFX1 Uplifter 004,,Battle! (Lysandre),
Vengeance Sound,Effects Vol. 1,2 VFX Uplifter,VFX1 Uplifter 063,,Battle! (Cyrus),
Vengeance Sound,Effects Vol. 1,2 VFX Uplifter,VFX1 Uplifter 078,,Battle! (Lysandre),
Vengeance Sound,Effects Vol. 1,2 VFX Uplifter,VFX1 Uplifter 087,could be something else,Battle! (Cyrus),
Vengeance Sound,Effects Vol. 1,3 VFX Downlifter,VFX1 Downlifter 001,could be something else,Battle! (Maxie/Archie),
Vengeance Sound,Effects Vol. 1,3 VFX Downlifter,VFX1 Downlifter 015,,Battle! (Lysandre),
Vengeance Sound,Effects Vol. 1,3 VFX Downlifter,VFX1 Downlifter 022,,Battle! (Cyrus),
Vengeance Sound,Effects Vol. 1,3 VFX Downlifter,VFX1 Downlifter 024,,Battle! (Cyrus),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,11S Timpani,,"Battle! (Ghetsis), Battle! (Ultra Necrozma)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,14S Percussion,Belltree,The Battle at the Summit! (Hau),
Vir2,Electri6ity,AMPED,Les Paul Amped,,"Ultra Warp Ride, The Battle at the Summit! (Hau)",
Xfer Records,Serum,FX,FX Alien interface [SN],,Ultra Megalopolis,Link
Xfer Records,Serum,FX,FX Easy Riser [FN],,The Battle at the Summit! (Hau),
Xfer Records,Serum,FX,FX Rampant 3 [LT],,The Ultra Recon Squad Appear!,
Xfer Records,Serum,FX,FX Robo Chatter [SN],,The Ultra Recon Squad Appear!,
Xfer Records,Serum,Leads,LD 8bitcycle [AF],,Ultra Crater,
Xfer Records,Serum,Leads,LD Screamy Sync Square [ASL],,Ultra Warp Ride,
Xfer Records,Serum,Seq,SQ Automator 1 [GS],,"Battle! (Ultra Recon Squad), The Ultra Recon Squad Appear!, Ultra Jungle",Link
Xfer Records,Serum,Seq,SQ Automator 2 [GS],"very quiet, plays with SQ Masters",The Battle at the Summit! (Hau),
Xfer Records,Serum,Seq,SQ Automator 5 [GS],,Ultra Plant,Link
Xfer Records,Serum,Seq,SQ Bendy Hi Jack [IM],,Battle! (Trainer),Link
Xfer Records,Serum,Seq,SQ Blade [LT],,Battle! (Team Rainbow Rocket),
Xfer Records,Serum,Seq,SQ Happylights [GS],,The Battle at the Summit! (Hau),
Xfer Records,Serum,Seq,SQ Happyriser [GS],,Battle! (Team Rainbow Rocket),
Xfer Records,Serum,Seq,SQ Is This Trance [DRK],,"Battle! (Team Rainbow Rocket), Battle! (Giovanni)",Link
Xfer Records,Serum,Seq,SQ Masters [7S],,The Battle at the Summit! (Hau),
Xfer Records,Serum,Seq,SQ RockThat [GS],,Ultra Plant,
Xfer Records,Serum,Seq,SQ Rumma [GS],,"Battle! (Ultra Recon Squad), The Ultra Recon Squad Appear!",Link
Xfer Records,Serum,Synth,SY ElectricLight [GS],,Battle! Ultra Necrozma,
XLN Audio,Addictive Drums,Kits -> PopRock (Medium),Startup,,"Battle! (Wild Pokémon), Battle! (Trainer), Ultra Warp Ride, Battle! (Ultra Necrozma), Big Wave Beach, The Battle at the Summit! (Hau), Giovanni's Theme, Battle Agency",
Zero-G,Escape from the Planet of the Breaks,Fry Pan 083,FP - Drums Fill,,Battle! (Ultra Recon Squad),Link
Zero-G,Escape from the Planet of the Breaks,Squirt 095,Squirt-Drums Fill 3,,"Battle Agency, Big Wave Beach, Alola Photo Club",
Zero-G,Escape from the Planet of the Breaks,Shout Out 2 Monkey Boy 164,SO2MB-Drum Fill 05,,Big Wave Beach,
Zero-G,Escape from the Planet of the Breaks,Shout Out 2 Monkey Boy 164,SO2MB-Drum Fill 09,,Ultra Jungle,
Zero-G,N.Y. CUTZ vol. 2 - Off Da Hook,2fers > 088 - Steel Hop,Steel Hop Guitar - A,,Gym Theme,
Stuff to Find,,,,,,
8dio,Requiem,,,choirs,oga cutscene stuff,
Arturia,?,,,could be used,Battle! (Dusk Mane/Dawn Wings Necrozma),
Best Service,ProSamples 15 Dance Drums,SD 001-060,15A-SDE025,both these need confirming,Staff Credits,
EastWest,Hollywood Orchestral Woodwinds,,,,Ultra Beasts Appear (c04),
EastWest,Ra,Far East -> Perc -> Gongs,,,Gym Theme,
KORG,Mono/Poly Legacy Collection,Synth Soft,MW Travel,duophonic arp,Staff Credits,
MAGiX / Yellow Tools,Independence Pro,,,trumpets,The Battle at the Summit! (Hau),
MOTU,MachFive 3,,not yet documented,one pic shows Oga using this,,
MusicLab,RealStrat,-,Strat,,The Battle at the Summit! (Hau),
Native Instruments,Battery 3,,not yet documented,one pic shows Oga using this,,
Native Instruments,Battery 4,,,same drumkit at a few points,"Battle! (Cyrus), Battle! (Lysandre)",
Native Instruments,Massive,,,Oga claims this is the only synth he uses,"Battle! (Lysandre), Battle! (Archie/Maxie)",
Native Instruments,Massive,Massive Exp. 2,Sexy,cld be a several-octave stack of square synths instead,Battle! (Lysandre),
Native Instruments,Rise & Hit,05 - Percussive,,,Battle! (Wild Pokémon),
ProjectSAM,True Strike 1,,,up+down timpani roll,Battle! (Ghetsis),
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Bass,Deep FM Stereo Bass,"legato off, increase glide time",Ultra Megalopolis,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Synthetic Juice Alarm,,Battle! (Trainer),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Electro Reduction,or something else from Synth Mono,Battle! (Wild Pokémon),
