Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Best Service,Advanced Orchestra,CD 1 -> Partition B -> 02 VI TR PP,VI TRMLO PP,,Middle Boss Battle #3,
Best Service,Advanced Orchestra,CD 1 -> Partition C -> 01 VI GUP MI,VI GRC UP MI,,,
Best Service,Advanced Orchestra,CD 1 -> Partition C -> 15 VA LNG FF,VA LONG FF,,"Midna's Theme, Boss Clear",
Best Service,Advanced Orchestra,CD 1 -> Partition C -> 16 VA LNG PP,VA LONG PP,"739, 740, 741, 742, 743",Going Downstream,
Best Service,Advanced Orchestra,CD 1 -> Partition C -> 17 VA SHDT 1,VA DETACHE 1,"559, 560, 561, 562, 563, 564","Battle, Boss Battle #1 (Second Half), Cavalry Battle, Boss Battle #6 (First Half)",
Best Service,Advanced Orchestra,CD 1 -> Partition C -> 19 VA PIZZ 1,VA PIZICTO 1,"555, 556, 557, 558",Kakariko Village,
Best Service,Advanced Orchestra,CD 1 -> Partition D -> 02 VA COLG 1,VA COLEGNO 1,,,
Best Service,Advanced Orchestra,CD 1 -> Partition E -> 18 CL LG FF,CL LONG FF,"571, 572, 573",Middle Boss Battle #3,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 11 CL DET 1,CL DETACHE 1,"565, 566, 567, 568, 569, 570","Boss Battle #2, Middle Boss Battle #3, Gerudo Desert, Middle Boss Battle #4",
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 14 CL PIZZ 2,CL PIZICTO 2,"574, 575, 576, 577",Inside a House,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 15 BA LNG FF,BA LONG FF,"475, 476, 477, 478",Hyrule Field,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 17 BA PIZZ 1,BA PIZICTO 1,"462, 463, 464",Castle Town,
Best Service,Advanced Orchestra,CD 1 -> Partition H -> 03 BA SHDT 1,BA DETACHE 1,"465, 466, 467, 468, 469",Boss Battle #6 (First Half),
Best Service,Advanced Orchestra,CD 1 -> Partition H -> 04 BA SHDT 2,BA DETACHE 2,"470, 471, 472, 473, 474",Boss Battle #3 (First Half),
Best Service,Advanced Orchestra,CD 2 -> Partition A -> 02 VIS LG P,VIS LONG P,,Princess Zelda Uses Up All of Her Strength,
Best Service,Advanced Orchestra,CD 3 -> Partition B -> 10 FLS LG F,FLS LONG F,"613, 614, 615, 616, 617","Ordon Ranch, Battle, Hyrule Field, Hyrule Castle",
Best Service,Advanced Orchestra,CD 3 -> Partition B -> 11 FLS LG P,FLS LONG P,,After the Coach Escort,
Best Service,Advanced Orchestra,CD 3 -> Partition C -> 03 AFS LONG,AFS LONG,"455, 456, 457, 458",Snowpeak Ruins,
Best Service,Advanced Orchestra,CD 3 -> Partition C -> 04 AFS STAC1,AFS STCATO 1,"459, 460",Talo's Rescue,
Best Service,Advanced Orchestra,CD 3 -> Partition D -> 01 OBS LG F,OBS LONG F,"618, 619, 620, 621, 622, 623","Battle, Hyrule Field, Kakariko Village, Hyrule Castle",
Best Service,Advanced Orchestra,CD 3 -> Partition D -> 02 OBS LG P,OBS LONG P,,Ordon Village Demo ~ Departure,
Best Service,Advanced Orchestra,CD 3 -> Partition E -> 02 CT LG P,CT LONG P,"484, 485, 486",Kakariko Village,
Best Service,Advanced Orchestra,CD 3 -> Partition G -> 01 BNS LONG,BNS LONG,"599, 600, 601, 602",Inside a House,
Best Service,Advanced Orchestra,CD 3 -> Partition G -> 03 BNS STAC2,BNS STCATO 2,"603, 604, 605, 606, 607","Inside a House, Hyrule Field, Castle Town, Snowpeak Ruins",
Best Service,Advanced Orchestra,CD 3 -> Partition G -> 08 BNS LGVIB,BNS LONG VIB,"608, 609, 610, 611, 612","Faron Woods, Hyrule Field, Kakariko Village, Castle Town, Snowpeak Ruins, Hyrule Castle",
Best Service,Advanced Orchestra,CD 3 -> Partition H -> 01 CTS LG F,CTS LONG F,"479, 480, 481, 482, 483","Boss Battle #1 (Second Half), Going Downstream",
Best Service,Advanced Orchestra,CD 3 -> Partition I -> 02 EHS LG P,EHS LONG P,,Midna's Theme,
Best Service,Advanced Orchestra,CD 4 -> Partition A -> 01 TR LG FF,TR LONG FF,,Staff Credits #1,
Best Service,Advanced Orchestra,CD 4 -> Partition A -> 03 TR STAC 1,TR STACATO 1,,Middle Boss Battle #3,
Best Service,Advanced Orchestra,CD 4 -> Partition A -> 08 TR FL TG,TR FL TONGUE,,Middle Boss Battle #3,
Best Service,Advanced Orchestra,CD 4 -> Partition B -> 24 TRS SOR,TRS SORDINO,,Battle,
Best Service,Advanced Orchestra,CD 4 -> Partition C -> 22 TUS LG F,TUS LONG F,,Boss Battle #3,
Best Service,Advanced Orchestra,CD 4 -> Partition C -> 24 TUS STAC1,TUS STCATO 1,,"Boss Battle #1 (Second Half), Boss Battle #6 (Second Half)",
Best Service,Advanced Orchestra,CD 4 -> Partition D -> 01 TB LG FF,TB LONG FF,,~Used throughout the soundtrack~,
Best Service,Advanced Orchestra,CD 4 -> Partition D -> 03 TB STAC 1,TB STACATO 1,"525, 526, 527, 528",Death Mountain,
Best Service,Advanced Orchestra,CD 4 -> Partition D -> 04 TB STAC 2,TB STACATO 2,529,Death Mountain,
Best Service,Advanced Orchestra,CD 4 -> Partition D -> 10 TB FL TG,TB FL TONGUE,,Middle Boss Battle #3,
Best Service,Advanced Orchestra,CD 4 -> Partition E -> 13 FHS LG F,FHS LONG F,"504, 505, 506, 507",Ordon Ranch,
Best Service,Advanced Orchestra,CD 4 -> Partition E -> 14 FHS LG P,FHS LONG P,"508, 509, 510, 511","Ordon Ranch, Snowpeak Ruins, Fish Pond",
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 01 FH LG FF,FH LONG FF,"515, 516, 517, 518, 519, 520",~Used throughout the soundtrack~,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 02 FH LG PP,FH LONG PP,,Opening,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 04 FH STAC 2,FH STACATO 2,"498, 499, 500, 501, 502, 503",~Used throughout the soundtrack~,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 09 FH GL OC2,FH OC GLIS 2,,Boss Battle #3 (Second Half),
Best Service,Advanced Orchestra,CD 4 -> Partition G -> 21 BA FX 02,BA FX 02,136,Twilight,
Best Service,Advanced Orchestra,CD 4 -> Partition H -> 12 VI FX 03,VI FX 03,,Demo 18-01 ~ Legend of Hyrule,
Best Service,Advanced Orchestra,CD 5 -> Partition A -> 01 CSY HITS,CSY MDMF,461,"Hyrule Field, Boss Battle #2, Boss Battle #3 (Second Half), Boss Battle #5 (First Half)",
Best Service,Advanced Orchestra,CD 5 -> Partition A -> 09 C18 CRSC,C18 CSFS,,Final Battle #4,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 01 TI CRSCFS,TI CRSC FAST,"537, 538",King Bulblin Battle,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 02 GC HITS,GC FF 1,488,Hidden Village,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 04 GC CRSC,GC CSFS,489,Hidden Village,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 05 SN ROLL,SN ROLL,523,"Hyrule Field, Castle Town",
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 07 SN CRSC,SN CRESCENDO,524,Boss Battle #1 (Second Half),
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 08 SN HITS,SN FF TO PP,"521, 522","Battle, Hyrule Field, Death Mountain",
Best Service,Advanced Orchestra,CD 5 -> Partition D -> 07 GCO HITS,GCO HI TO LO,490,Boss Battle #5 (First Half),
Best Service,Advanced Orchestra,CD 5 -> Partition G -> 01 HP GUPSLJ,HP GLSUPSLJ-,,Love,
Best Service,Advanced Orchestra,CD 5 -> Partition G -> 03 HP GUPFSJ,HP GLSUPFSMJ,,Going Downstream,
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Choir Aaahh,"178, 179, 180, 181, 182, 183, 184","Zora's Domain, Snowpeak",
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Choir Mmmhh,"206, 207, 208",Game Over,
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Ha-Hu-Fa-Tong,"189, 190, 191",Final Battle #2,
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines -> Yamaha RY-30,Yamaha RY-30 Mix GS,726,Snowboarding,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS,Claps,139,Malo Mart,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Analogue Percussion,Percussion Analogue 1,712,Snowboarding,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Analogue Percussion,Percussion Analogue 2,713,Snowboarding,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Bass Drums,BD Dance mono 01,711,"Zant Battle, Snowboarding",
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Snare Drums,SD Dance mono 01,"To confirm, from G-Boy's sheet",Zant Battle,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Snare Drums,SD Dance mono 02,400,Malo Mart,
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars -> Instr. Guitar Acoustic,Gui Ac. Harmonic Flange,"161, 162, 163, 164",Snowpeak,
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars -> Instr. Guitar Acoustic,Gui Acoust. Slap soft,"To confirm, from G-Boy's sheet",Ordon Village (Night),
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars -> Instr. Guitar Acoustic,Gui Acoustic +++ soft,"172, 173, 174, 175, 176, 177","Zora's Domain, Hidden Village",
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Harp,"221, 633, 634, 635, 636",~Used throughout the soundtrack~,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Pizzicato,"212, 646, 647, 648",Staff Credits #1,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Tambourines,"697, 698",Hyrule Castle Town,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Gregorian",Gregorian Basses Uni,"225, 226, 227, 228","Gerudo Desert, Armogohma",
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Gregorian",Gregorian Licks,230,Final Battle #2,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Gregorian",Gregorian Mmmhh Uni,229,Goron Mines,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. Fem. Classical solo",Fem. Classical solo 2,,Spirit's Lament,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. Digital Synths,Asian-Pipe,,Enemy ~ Phantom Zant (Demo 01),
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. Digital Synths,Chord-Pad,404,Twilight,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. Digital Synths,D-50 Euro-Syn,"213, 405","Temple of Time, Zant Battle",
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. Digital Synths,Pluck-Voice,217,Zant Battle,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. Digital Synths,SY GlasGo,"222, 223, 224",The Palace of Twilight,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. JD-800/990,800 Pizzicato,"214, 215, 216",Temple of Time,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. K-2000,K-2000 Massive,266,Battle (Twilight),
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. WaveStation,WS Modernesque,722,Snow Sliding,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. WaveStation,WS Quarks,724,Snow Sliding,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synth-Pads,1 Finger Pad,"209, 210",City in the Sky,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synth-Pads,Synth Pad 3,211,Cave,
Best Service,Ultra Gigapack,CD 2 -> Instr. Voices/Synth Choirs,Fairl. Voices,"446, 447",Statue Game,
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Fluegelhorn",Fluegelh. straight st,"194, 195, 196, 197, 198, 199",Castle Town,
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Fluegelhorn",Fluegelhorn Shots stereo,"200, 201, 202, 203, 204, 205",Castle Town,
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Trumpet,Trumpet 1,"387, 388, 389, 390, 391","Goat Herding, Middle Boss Battle #3, Hidden Village",
Digidesign,SampleCell II CD-ROM Library #1,Percussive Keyboards -> Percussive Synth,Oz Land (Stereo),731,Snowboarding,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sus Marc Ster lm,"392, 393, 394, 395, 396, 397, 398, 399","Hyrule Field (Main Theme), Hidden Skill Learned",
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sus Piano 1,"380, 381. 382. 383. 384. 385. 386",Chudley's Emporium,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sustained 1,,Ordon Ranch,
Digidesign,SampleCell II CD-ROM Library #1,piano,08 mb forte-A,"369, 370, 371, 372, 373, 374, 375",Zant Battle,
Digidesign,SampleCell II CD-ROM Library #2,synthesizers,Matrix12 Choir,"303, 304, 305, 306, 307, 308, 309, 310","Agitha's Theme, Snowpeak Ruins, Twilit Bloat Demo",
EastWest,Quantum Leap Brass,CD 2 -> Partition C -> VOLUME 001,3TP STAC,"649, 650, 651, 652",~Used throughout the soundtrack~,
EastWest,Quantum Leap Brass,CD 2 -> Partition C -> VOLUME 002,3TP SUS,"653, 654, 655, 656, 657",Hyrule Field (Main Theme),
EastWest,Quantum Leap Brass,CD 3 -> Partition G -> VOLUME 004,BTB STACFF,,Final Battle #4,
EastWest,Quantum Leap Brass,CD 4 -> Partition E -> VOLUME 004,AS SSM,"333, 334, 335, 336",Final Battle #2,
EastWest,Quantum Leap Brass,CD 4 -> Partition H -> VOLUME 004,BSAX STCF+,,Mid-Boss Battle #3,
EastWest,Quantum Leap Brass,CD 5 -> Partition A -> VOLUME 004,TUBA STAC,"668, 669, 670, 671",Death Mountain,
E-MU Systems,Proteus/2 XR,Bank 1,125 Whistl'n Joe,20,Hidden Village,
E-MU Systems,Proteus/3,Instruments,025 Ocarina,26,"Sacred Grove, Hidden Village",
Hollywood Edge,Animal Trax,"Animals-Wild, Wolves",WolfHowlSingleClos,,"-Used in ""Howling"" songs-",
Hollywood Edge,Animal Trax,Carnivorous Mammals: Dogs,CoyoteHowlSingleMe AT026401,"Coyote Howl, Single. Medium Perspective.",Opening (SFX),
ILIO,Synclavier Essential Percussion,Percussion,Bongos w/ hands,"413, 414, 415","Shop, Malo Mart",
ILIO,Synclavier Essential Percussion,Percussion,Congas5,"140, 337, 338, 339",Zora's Domain,
ILIO,Synclavier Essential Percussion,Percussion,Tambourine w/head-2,"430, 431, 432",Trying One's Ability,
ILIO,Synclavier Essential Percussion,Percussion,Tambourine5,433,Hyrule Castle Town,
ILIO,Synclavier Essential Percussion,Electric Bass,E Bass Slap-n-Pop,406,Malo Mart,
ILIO,Synclavier World & Orchestral,Far East Percussion,"Wind Chimes, Metal",437,Zora's Domain,
ILIO,Synclavier World & Orchestral,Latin Hand Percussion,Claves,424,Zora's Domain,
ILIO,Synclavier World & Orchestral,Latin Hand Percussion,Triangle3,"434, 435","Guards of the Sacred Grove, Statue Game",
ILIO,Synclavier World & Orchestral,Latin Hand Percussion,Woodblocks,436,"Ooccoo's Theme, The Desert Execution Site",
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Celesta,"417, 418, 419, 420","Agitha's Theme, Boss Battle #5 (First Half)",
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Chimes 2,"421, 422","Boss Battle #2, Boss Battle #6 (First Half), Final Battle #4",
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Chimes p,423,Treasure Chest Open,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Misc Pitched Perc,Kalimba,"410, 411, 412",Mid-Boss Battle #1,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Timpani Med Mallet,Timp Md f,700,Boss Battle #3 (Second Half),
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Timpani Med Mallet,Timp Md mf,701,Boss Battle #3 (Second Half),
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Vibes/Marimba/Xylo,Marimba Soft Mallet,"426, 427, 428",Kakariko Village,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Vibes/Marimba/Xylo,Xylophone Hard,,"Mid-Boss Battle #3, Boss Battle #4, Boss Battle #6 (Second Half)",
ILIO,Synclavier World & Orchestral,Shakers and Rattles,Caxixi-i,416,Kakariko Village,
ILIO,Synclavier World & Orchestral,Shakers and Rattles,Shekere-2,429,Kakariko Village,
ILIO,Synclavier World & Orchestral,South American Drums,"Log Drum, Small",425,Mid-Boss Battle #1,
KORG,TRITON STUDIO,Programs -> Bank B,B114 Harp,,Princess Zelda's Theme,
KORG,TRITON STUDIO,Programs -> Bank B,B127 Tinkle Bells,,Parting with Midna,
KORG,X3,PROG -> Bank GM,G11 Music Box,,"Ilia's Theme, Save Ilia",
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 04,CYMBAL....S6,Snow Sliding,
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 11,409,Sumo,
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Musical FX,FX 07,234,Lakebed Temple,
Optical Media International,Universe of Sounds Vol. 1,19  PERCUSSION - ETHNIC -> WAR DRUMS,RESONANT DRUM 1,"342, 343",Temple of Time,
Optical Media International,Universe of Sounds Vol. 1,26  DRUM KITS -> TOUGH TONES,RIM CRACK,345,Final Battle #2,
Q-Up Arts,Voices of Istanbul,Partition A -> 128 CIFT DUM,128EMRECIFTD,"246, 247, 248",Mid-Boss Battle #1,
Q-Up Arts,Voices of Istanbul,Partition E -> DARBUKA LOPS,EMRE DARBUKA,,"Boss Battle #1 (Second Half), After Battle with Ook",
Q-Up Arts,Voices of Istanbul,Partition E -> EMRE CURA,EMRE CURA,"141, 142, 143, 144",Faron Woods,
Q-Up Arts,Voices of Istanbul,Partition E -> TURKISH VOX,EMRE VOCAL 1,"256, 257, 258",Mid-Boss Battle #1,
Q-Up Arts,Voices of Istanbul,Partition F -> EMRE KANUN 1,EMRE KANUN,"271, 272, 273, 274",Mid-Boss Battle #1,
Q-Up Arts,Voices of Istanbul,Partition F -> EMRE KANUN 1,EMRE KANUN 2,,Mid-Boss Battle #1,
Q-Up Arts,Voices of Istanbul,Partition F -> EMRE UD,EMRE UD 04,"443, 444, 445",Gerudo Desert,
Q-Up Arts,Voices of Istanbul,Partition F -> EMRE NEY,EMRE NEY 3 #,"254, 255","Agitha's Theme, After Battle with Ook",
Q-Up Arts,Voices of Istanbul,Partition F -> EMRE NEY,EMRE NEY 5,"249, 250, 251, 252, 253","Mid-Boss Battle #1, Fanadi's Fortune-Telling Mansion",
Q-Up Arts,Voices of Istanbul,Partition F -> M.TANBUR,EMREMTANBUR1,"290, 291, 293, 293, 294, 295, 296","Fanadi's Fortune-Telling Mansion, The Desert Execution Site",
Q-Up Arts,Voices of Istanbul,Partition I -> EMRE HALILE,EMRE HALILE,235,Final Battle #2,
Q-Up Arts,Voices of Istanbul,Partition I -> EMRE RAMAZAM,RAMAZAM 2 1,"340, 341",Mid-Boss Battle #1,
Q-Up Arts,Voices of Istanbul,Partition I -> EMRE DIJEMBE,EMRE DIJEMBE,"243, 244, 245","Sumo, Hidden Village",
Q-Up Arts,Voices of Native America,Partition A -> APACHESHAKRS,ALL AP SHAKR,714,Going Downstream,
Q-Up Arts,Voices of Native America,Partition A -> SMALLSHAKERS,SMALLSHAKER1,316,Shop,
Q-Up Arts,Voices of Native America,Partition B -> CHEESBOXVERB,CHEESBOXVRB5,138,Mid-Boss Battle #1,
Q-Up Arts,Voices of Native America,Partition B -> TAOS DRUMS,TAOS DRUM 03,440,Forest Temple,
Q-Up Arts,Voices of Native America,Partition C -> BAMBOO PERFM,BAMBOOPERF5,,Demo 15 ~ Thundering Herd,
Q-Up Arts,Voices of Native America,Partition C -> PROCESSDPERF,PROCSDPERF01,159,Forest Temple,
Q-Up Arts,Voices of Native America,Partition C -> PROCESSDPERF,PROCSDPERF04,,Forest Temple,
Q-Up Arts,Voices of Native America,Partition E -> BERLIN FLUTE,BERLINVIBRTO,129,"Inside a House, Going Downstream",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map -> Drum Set,049 ORCHESTRA,69,Stallord Battle First Half Intro,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,010 000 Glockenspiel,"To confirm, from G-Boy's sheet",Final Battle #3,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,011 000 Music Box,302,The Palace of Twilight,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,013 000 Marimba,"61, 62, 63, 64",Goat Herding,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,013 016 Barafon,"95, 96, 97, 98",Ordon Village,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,013 024 Log drum,"59, 60",Forest Temple,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,016 000 Santur,,Howling Success #3 (Prelude of Light),
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,016 001 Santur 2,"66, 67, 68",Middle Boss Battle #2,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,020 000 Church Org.1,39,Boss Battle #5 (First Half),
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,046 000 Pizz. Str.,"103, 104, 105, 106, 107, 108, 109, 358","Ordon Village, Hyrule Field (Night), Sacred Grove, Hyrule Castle Town",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,047 000 Harp,"To confirm, from G-Boy's sheet",After the Coach Escort,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,061 000 French Horns,,Staff Credits #1,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,082 007 LA Saw,58,Battle (Twilight),
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,099 001 Syn Mallet,,Boss Clear,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,099 002 SoftCrystal,,Boss Clear,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,105 016 Tamboura,"70, 71",Forest Temple,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,106 000 Banjo,"34, 35, 36, 37",Goat Herding,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,112 001 Shanai 2,"110, 111, 112, 113",Ook Battle,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,112 016 Hichiriki,"54, 55, 56, 57",Forest Temple,
Roland,SOUND Canvas SC-88 Pro,Native Map,005 000 E.Piano 1,"45, 46, 47, 48, 49",Agitha's Theme,
Roland,SOUND Canvas SC-88 Pro,Native Map,005 024 Wurly,"366, 367, 368",Twilight,
Roland,SOUND Canvas SC-88 Pro,Native Map,009 001 Pop Celesta,326,"Emergency, Goron Mines, Middle Boss Battle #2",
Roland,SOUND Canvas SC-88 Pro,Native Map,016 016 Zither 1,"83, 86, 89","Rutela's Theme, Middle Boss Battle #4, Middle Boss Battle #2, Mini Game Victory",
Roland,SOUND Canvas SC-88 Pro,Native Map,016 017 Zither 2,"84, 85, 87, 88","Rutela's Theme, Middle Boss Battle #4, Middle Boss Battle #2, Mini Game Victory",
Roland,SOUND Canvas SC-88 Pro,Native Map,022 009 Dist. Accord,"40, 41, 42, 43, 44",Middle Boss Battle #3,
Roland,SOUND Canvas SC-88 Pro,Native Map,025 000 Nylon-str.Gt,"350, 351, 352, 353, 354, 355","Ordon Ranch, Faron Woods, Lake Hylia, Zora's Domain",
Roland,SOUND Canvas SC-88 Pro,Native Map,033 000 Acoustic Bs.,"28, 29, 30, 31",Goat Herding,
Roland,SOUND Canvas SC-88 Pro,Native Map,049 000 Strings   :,"To confirm, from G-Boy's sheet",Staff Credits #1,
Roland,SOUND Canvas SC-88 Pro,Native Map,051 024 Tron Strings,"361, 362, 363, 364, 365",Twilight,
Roland,SOUND Canvas SC-88 Pro,Native Map,057 000 Trumpet,702,Sacred Grove,
Roland,SOUND Canvas SC-88 Pro,Native Map,072 000 Clarinet,"90, 91, 92, 93, 94",Hyrule Field (Main Theme),
Roland,SOUND Canvas SC-88 Pro,Native Map,073 008 Nay,"100, 101, 102",Ordon Village,
Roland,SOUND Canvas SC-88 Pro,Native Map,074 008 Flute + Vln,"50, 51, 52, 53",Ordon Village,
Roland,SOUND Canvas SC-88 Pro,Native Map,074 016 Tron Flute,"75, 76, 77, 78","Faron Woods, Gerudo Desert, Ooccoo's Theme",
Roland,SOUND Canvas SC-88 Pro,Native Map,076 016 Zampona,"79, 80, 81, 82 ",Church,
Roland,SOUND Canvas SC-88 Pro,Native Map,093 001 SoftBellPad,"359, 360",Statue Game,
Roland,SOUND Canvas SC-88 Pro,Native Map,097 003 Anklung Pad,32,Lakebed Temple,
Roland,SOUND Canvas SC-88 Pro,Native Map,102 004 Auhbient,33,Lakebed Temple,
Roland,SOUND Canvas SC-88 Pro,Native Map -> Drum Set,001 STANDARD,99,"Ordon Village, Zora's Domain",
Roland,SOUND Canvas SC-88 Pro,Native Map -> Drum Set,012 TECHNO,114,Battle (Twilight),
Roland,SOUND Canvas SC-88 Pro,Native Map -> Drum Set,029 TR-606,725,Snowboarding,
Roland,SOUND Canvas SC-88 Pro,Native Map -> Drum Set,050 ETHNIC,65,Fanadi's Fortune-Telling Mansion,
Sounds Good,New World Order Journey #1,Track 11 - Africa -> TS 0:20,Ritual 01 085,311,Final Battle #2,
Sounds Good,New World Order Journey #1,Track 23 - Talking Drum -> TS 0:06,North Afr 04 130,"120, 121",Gerudo Desert,
Sounds Good,New World Order Journey #1,Track 23 - Talking Drum -> TS 0:15,North Afr 04 130,"124, 125",Gerudo Desert,
Sounds Good,New World Order Journey #1,Track 32 - The Arab World -> TS 0:18,Dumbek 01 070,,Sumo,
Sounds Good,New World Order Journey #1,Track 63 - India -> TS 0:00,Tabla 01 070,735,Fanadi's Fortune-Telling Mansion,
Sounds Good,New World Order Journey #1,Track 63 - India -> TS 0:03,Tabla 01 070,736,Fanadi's Fortune-Telling Mansion,
Sounds Good,New World Order Journey #1,Track 63 - India -> TS 0:15,Tabla 01 080,737,Fanadi's Fortune-Telling Mansion,
Sounds Good,New World Order Journey #1,Track 63 - India -> TS 0:17,Tabla 01 080,760,Fanadi's Fortune-Telling Mansion,
Sounds Good,New World Order Journey #2,CD 1 -> Track 10 - Indonesia -> TS 0:07,Gamelan-Bali 01 071,165,"Twilight, Palace of Shadow, Zant Battle",
Sounds Good,New World Order Journey #2,CD 1 -> Track 66 - Middle East -> TS 0:44,Gombri 02 102,"312, 313",Lakebed Temple,
Sounds Good,New World Order Journey #2,CD 2 -> Track 13 - Europe -> TS 0:11,Penny Whistle Lick,"672, 673","City in the Sky, Ooccoo's Theme",
Sounds Good,New World Order Journey #2,CD 2 -> Track 27 - UK & Ireland -> TS 0:28,Jaws Harp 01 081,"314, 315",Hidden Village,
Sound Ideas,Hollywood Series 4000,4001-26-2,"CARTOON, CYMBAL",HARD HIT WITH CYMBAL CRASH,Battle (Twilight),
Sound Ideas,Hollywood Series 4000,4001-26-2,"CARTOON, CYMBAL","OMINOUS ACCENT, MUSIC, PERCUSSION, CRASH",Battle (Twilight),
